player ID, trial, timestamp, x, y, rotx, roty
test3252,1,14.23616,-35.79426,32.78423,115.8446,-4.374423
test3252,1,14.58652,-34.18217,33.10652,131.9842,-4.449409
test3252,1,14.98784,-32.29307,33.06313,137.1197,-3.449267
test3252,1,15.33778,-30.66762,32.82016,150.5422,-4.349101
test3252,1,15.68821,-29.19209,32.10292,170.3674,-4.474018
test3252,1,16.03815,-28.32395,30.79642,183.9399,-2.874311
test3252,1,16.38808,-28.45584,29.4043,188.6391,-0.3247789
test3252,1,16.73802,-28.66201,28.01986,187.7393,-0.2997835
test3252,1,17.08796,-28.27534,26.75734,135.7738,0.275111
test3252,1,17.43789,-27.273,25.78169,129.6249,0.6750376
test3252,1,17.78809,-26.17527,24.91198,126.972,0.5749416
test3252,1,18.13839,-25.05268,24.25845,126.972,0.5749416
test3252,1,18.48867,-23.78007,23.65642,126.972,0.5749416
test3252,1,18.83991,-22.65714,22.81222,126.718,0.7267575
test3252,1,19.19043,-21.5119,22.00386,124.1164,0.9771026
test3252,1,19.54041,-20.32788,21.2578,121.0167,1.027042
test3252,1,19.89075,-19.12712,20.53583,121.0167,1.027042
test3252,1,20.24068,-17.92345,19.82185,119.967,1.027042
test3252,1,20.59083,-16.70592,19.13008,119.5921,1.17761
test3252,1,20.94108,-15.49003,18.4347,120.167,1.252596
test3252,1,21.29178,-14.27114,17.74109,119.5909,1.3528
test3252,1,21.64178,-13.0451,17.06652,117.7662,1.802815
test3252,1,21.99213,-11.79928,16.4266,116.2404,2.052836
test3252,1,22.34261,-11.03582,16.35084,48.28696,1.826721
test3252,1,22.69295,-10.69593,16.7298,26.11618,2.101671
test3252,1,23.04326,-11.04035,17.97941,11.32159,2.351647
test3252,1,23.3933,-11.83081,19.42493,20.72229,1.701668
test3252,1,23.74393,-12.42823,20.9652,25.50436,1.426029
test3252,1,24.0941,-12.91385,22.54175,31.50494,1.075963
test3252,1,24.44419,-13.20475,24.16538,37.83466,0.6507348
test3252,1,24.79469,-13.27745,25.81444,46.52182,-0.1007024
test3252,1,25.14477,-13.10215,27.45356,55.59525,-0.7755784
test3252,1,25.4949,-12.6474,29.03753,66.0029,-1.20071
test3252,1,25.84528,-11.85437,30.52562,71.38464,-1.426099
test3252,1,26.19563,-10.60242,31.13043,70.20993,-1.000958
test3252,1,26.5461,-9.198549,31.08466,50.66034,0.4500053
test3252,1,26.8963,-7.548749,31.04133,44.5087,0.8252431
test3252,1,27.24675,-5.899464,31.12539,39.67776,0.9752792
test3252,1,27.59701,-4.279036,31.04361,33.32306,1.075543
test3252,1,27.947,-3.087813,30.58055,27.29828,1.050548
test3252,1,28.29765,-1.588678,30.97792,24.21188,1.050548
test3252,1,28.64787,-0.01556299,31.42014,27.74152,0.7752061
test3252,1,28.99789,1.362995,30.919,103.9796,-0.8994346
test3252,1,29.34851,2.600107,30.04891,103.0057,0.2261234
test3252,1,29.71544,3.621521,29.12984,179.1848,-4.678765
test3252,1,30.0656,5.013299,28.84012,178.0096,-4.878814
test3252,1,30.41581,6.316353,28.77722,157.3961,-1.977751
test3252,1,30.78301,7.692395,27.88126,155.4918,-1.201325
test3252,1,31.13319,8.04816,27.20463,122.0507,-1.376076
test3252,1,31.48341,7.928174,27.64228,72.7897,1.225784
test3252,1,31.83376,7.477279,28.94807,70.26312,0.8757266
test3252,1,32.18383,7.163939,30.30927,85.33859,-0.3490486
test3252,1,32.53431,7.150363,31.00553,92.17242,-1.099986
test3252,1,32.91822,7.187504,31.51473,96.07938,-1.475832
test3252,1,33.26835,7.079993,30.53005,94.70569,-1.400846
test3252,1,33.61843,7.102733,30.0223,77.27826,-0.1758607
test3252,1,34.00263,7.102733,30.0223,78.13022,-0.1758607
test3252,1,34.35256,7.088774,29.93101,109.0245,-1.750572
test3252,1,34.70269,7.073324,29.05906,149.8481,-1.375543
test3252,1,35.06986,7.756449,27.76413,165.1703,-2.750291
test3252,1,35.41984,7.713516,26.37102,185.6667,-2.850273
test3252,1,35.77018,7.553642,24.98057,186.6689,-2.825278
test3252,1,36.12057,7.397903,23.58942,186.2935,-2.825278
test3252,1,36.47077,7.169535,22.21672,206.4429,-2.499355
test3252,1,36.82139,6.784214,20.99683,210.3032,-1.773982
test3252,1,37.1715,7.378298,19.46087,192.908,0.9039482
test3252,1,37.52145,7.211013,18.06753,188.4587,0.1540858
test3252,1,37.87145,7.018856,16.68089,187.8088,-0.9457124
test3252,1,38.22173,6.828516,15.29296,187.8088,-0.9457124
test3252,1,38.57201,6.638172,13.90499,187.8088,-0.9457124
test3252,1,38.92231,6.447824,12.517,187.8088,-0.9457124
test3252,1,39.27262,6.257467,11.12894,187.8088,-0.9457124
test3252,1,39.62287,6.067146,9.741139,187.8088,-0.9457124
test3252,1,39.97318,5.876784,8.35304,187.8088,-0.9457124
test3252,1,40.32351,5.686424,6.964954,187.8088,-0.9457124
test3252,1,40.67379,5.496083,5.577015,187.8088,-0.9457124
test3252,1,41.02404,5.305753,4.18915,187.8088,-0.9457124
test3252,1,41.37438,5.115384,2.800998,187.8088,-0.9457124
test3252,1,41.72463,4.925061,1.413188,187.8088,-0.9457124
test3252,1,42.07493,4.73471,0.0251682,187.8088,-0.9457124
test3252,1,42.42522,4.544357,-1.362858,187.8088,-0.9457124
test3252,1,42.77616,4.353662,-2.753382,187.8088,-0.9457124
test3252,1,43.1265,4.163285,-4.141594,187.8088,-0.9457124
test3252,1,43.47735,3.967404,-5.508622,187.8088,-0.9457124
test3252,1,43.82729,3.155192,-6.652927,187.8088,-0.9457124
test3252,1,44.17744,2.848241,-8.024343,187.2589,-0.5457858
test3252,1,44.52776,2.656919,-9.412299,190.2332,-0.9207169
test3252,1,44.87814,2.338672,-10.77654,194.7604,-0.1203725
test3252,1,45.22836,1.985947,-12.13224,194.4597,0.1302091
test3252,1,45.57865,1.582169,-13.44797,208.2342,-0.3700124
test3252,1,45.92889,1.59949,-14.84068,215.1159,-0.6449619
test3252,1,46.27908,1.784556,-16.47983,222.0928,-0.8952279
test3252,1,46.6298,1.786902,-18.13255,227.2544,-0.9202233
test3252,1,46.97988,1.633763,-19.77484,233.4305,-1.145396
test3252,1,47.32998,1.326302,-21.39581,237.2567,-1.220382
test3252,1,47.69767,0.8621638,-23.07278,230.9567,-1.571859
test3252,1,48.0476,-0.181799,-24.00691,231.0318,-1.546863
test3252,1,48.39768,-1.229155,-24.92974,215.9064,-1.021959
test3252,1,48.74821,-1.929306,-26.14076,199.6386,0.00365521
test3252,1,49.09869,-2.110229,-27.52757,184.1407,1.305323
test3252,1,49.44895,-2.211367,-28.92459,184.1407,1.305323
test3252,1,49.79902,-2.312245,-30.32084,184.0407,1.405305
test3252,1,50.14919,-2.405687,-31.71795,183.8157,1.480291
test3252,1,50.4997,-2.49896,-33.11646,183.8157,1.480291
test3252,1,50.84992,-2.592149,-34.51371,183.8157,1.480291
test3252,1,51.19991,-2.685283,-35.91014,183.8157,1.480291
test3252,1,51.55058,-2.778595,-37.30923,183.8157,1.480291
test3252,1,51.90092,-2.871819,-38.707,183.8157,1.480291
test3252,1,52.25092,-2.964957,-40.10348,183.8157,1.480291
test3252,1,52.60137,-3.058208,-41.50166,183.8157,1.480291
test3252,1,52.96857,-3.155923,-42.96677,183.8157,1.480291
test3252,1,53.31872,-3.249094,-44.36376,183.8157,1.480291
test3252,1,53.66889,-3.342274,-45.76087,183.8157,1.480291
test3252,1,54.01933,-3.435526,-47.15907,183.8157,1.480291
test3252,1,54.36974,-3.528768,-48.55711,183.8157,1.480291
test3252,1,54.71976,-3.621909,-49.95363,183.8157,1.480291
test3252,1,55.07001,-3.715109,-51.35105,183.8157,1.480291
test3252,1,55.42052,-3.818088,-52.74856,187.9194,1.031592
test3252,1,55.77093,-4.154825,-54.10854,195.0208,0.6569552
test3252,1,56.12095,-4.53378,-55.45611,196.7466,0.9821461
test3252,1,56.47124,-4.94871,-56.79424,197.5721,0.9821461
test3252,1,56.82191,-5.774683,-57.79006,266.6958,-1.299666
test3252,1,57.17185,-7.114946,-57.40398,288.3918,-0.4748175
test3252,1,57.52209,-8.307191,-56.71209,312.9337,-0.2256473
test3252,1,57.87209,-9.417686,-56.05347,321.1841,-1.450687
test3252,1,58.22243,-11.00921,-55.69754,330.5436,-1.525734
test3252,1,58.57236,-12.58546,-55.21326,333.9682,-1.525734
test3252,1,58.92229,-14.14162,-54.66683,334.4933,-1.55073
test3252,1,59.27258,-15.66737,-53.97165,333.2172,-1.350464
test3252,1,59.62292,-16.5034,-52.83348,324.2339,0.6764486
test3252,1,59.97318,-17.33142,-51.7034,323.2079,0.4511657
test3252,1,60.32348,-18.1771,-50.58626,322.6072,0.3260188
test3252,1,60.67377,-19.03259,-49.47655,322.1817,0.2259755
test3252,1,61.02406,-19.89506,-48.37237,321.8563,0.1508974
test3252,1,61.37432,-20.76329,-47.2728,321.581,0.1008464
test3252,1,61.72465,-21.63574,-46.17618,321.4058,0.05077406
test3252,1,62.07494,-22.51085,-45.08187,321.3057,0.05077406
test3252,1,62.42522,-23.38753,-43.98892,321.2556,0.05077406
test3252,1,62.77619,-24.26612,-42.894,321.2556,0.05077406
test3252,1,63.12655,-25.1444,-41.80188,321.581,0.0007832348
test3252,1,63.47686,-25.94859,-40.65477,325.7946,-0.3992181
test3252,1,63.82731,-26.73584,-39.49494,325.8196,-0.07350524
test3252,1,64.1777,-27.52589,-38.33728,325.6691,0.1270411
test3252,1,64.52789,-28.2037,-37.49821,281.8272,-0.2728855
test3252,1,64.87826,-28.27235,-37.50406,240.7422,0.9280163
test3252,1,65.22863,-28.2841,-37.55277,193.4974,0.9256308
test3252,1,65.57885,-28.45014,-38.58876,184.1567,0.2745523
test3252,1,65.92919,-28.18259,-39.88953,184.0568,0.2245615
test3252,1,66.2794,-28.27096,-41.28754,183.8568,0.1995661
test3252,1,66.62986,-28.30694,-42.63324,182.6063,0.1495752
test3252,1,66.98002,-28.20439,-44.00652,181.3315,-0.0753835
test3252,1,67.33056,-28.22976,-45.40847,180.8304,-0.02521184
test3252,1,67.68072,-28.25343,-46.80886,181.6803,-0.07520267
test3252,1,68.03118,-28.23339,-48.11654,197.5228,-1.876808
test3252,1,68.38119,-27.7458,-49.62107,214.7726,-2.97671
test3252,1,68.73125,-27.85067,-51.25404,240.0784,-3.251878
test3252,1,69.08192,-28.88991,-52.35276,257.5869,-3.477325
test3252,1,69.4322,-30.27063,-52.5791,260.9145,-2.652083
test3252,1,69.78245,-31.51573,-53.00483,260.0392,-2.752064
test3252,1,70.13273,-32.88756,-53.28413,259.7133,-2.802055
test3252,1,70.48289,-34.26357,-53.53617,259.5381,-2.82705
test3252,1,70.83312,-35.63922,-53.79193,259.413,-2.852046
test3252,1,71.18359,-37.01534,-54.04988,259.3627,-2.852046
test3252,1,71.53378,-38.39034,-54.30814,259.3627,-2.852046
test3252,1,71.88395,-39.76524,-54.56637,259.3627,-2.852046
test3252,1,72.23446,-41.14149,-54.82486,259.3627,-2.852046
test3252,1,72.58477,-42.51698,-55.0832,259.3627,-2.852046
test3252,1,72.9353,-43.9008,-55.29264,265.4025,-2.977555
test3252,1,73.2853,-45.29863,-55.32529,270.327,-2.027624
test3252,1,73.63561,-46.69901,-55.31791,270.2266,-1.952209
test3252,1,73.98594,-48.06625,-55.32561,268.9479,-1.400142
test3252,1,74.33627,-48.4656,-55.33683,209.5844,-8.361181
test3252,1,74.6865,-48.4656,-55.33683,181.9646,-8.536149
test3252,1,75.03651,-48.4656,-55.33683,93.38083,-4.736845
test3252,1,75.38667,-48.01187,-55.34536,91.85892,-0.5845588
test3252,1,75.73751,-46.63101,-55.42994,94.09305,0.0437847
test3252,1,76.08746,-45.23484,-55.52985,94.09305,0.0437847
test3252,1,76.43739,-43.94747,-55.43824,94.09305,0.0437847
test3252,1,76.78733,-42.56843,-54.84374,94.09305,0.0437847
test3252,1,77.13747,-41.17119,-54.94038,94.09305,0.0437847
test3252,1,77.48777,-39.77357,-55.04039,94.09305,0.0437847
test3252,1,77.83808,-38.47919,-54.71461,94.09305,0.0437847
test3252,1,78.18838,-37.08016,-54.79466,94.09305,0.0437847
test3252,1,78.53864,-35.68268,-54.89466,94.09305,0.0437847
test3252,1,78.88892,-34.2851,-54.99467,94.09305,0.0437847
test3252,1,79.23922,-32.8888,-54.97697,82.10992,1.143988
test3252,1,79.5895,-31.50941,-54.7358,78.30591,1.468701
test3252,1,79.93978,-30.13791,-54.4513,78.28091,1.493793
test3252,1,80.29009,-28.76638,-54.1668,78.28091,1.493793
test3252,1,80.64098,-27.39255,-53.88181,78.28091,1.493793
test3252,1,80.99169,-26.01942,-53.59697,78.28091,1.493793
test3252,1,81.34188,-24.64832,-53.31256,78.28091,1.493793
test3252,1,81.69201,-23.27743,-53.02818,78.28091,1.493793
test3252,1,82.04235,-21.90574,-52.74364,78.28091,1.493793
test3252,1,82.39269,-20.53409,-52.45911,78.28091,1.493793
test3252,1,82.74303,-19.16239,-52.17457,78.28091,1.493793
test3252,1,83.09328,-17.79102,-51.8901,78.28091,1.493793
test3252,1,83.44367,-16.41918,-51.60553,78.28091,1.493793
test3252,1,83.79363,-15.04898,-51.3213,78.28091,1.493793
test3252,1,84.14414,-13.67661,-51.03662,78.28091,1.493793
test3252,1,84.49461,-12.30449,-50.75199,78.28091,1.493793
test3252,1,84.87899,-10.79951,-50.4398,78.28091,1.493793
test3252,1,85.22892,-9.429407,-50.15559,78.28091,1.493793
test3252,1,85.57887,-8.059307,-49.87138,78.28091,1.493793
test3252,1,85.96238,-6.557724,-49.55989,78.28091,1.493793
test3252,1,86.3124,-5.217186,-49.64681,59.70581,1.143949
test3252,1,86.66283,-3.604596,-49.9626,41.00928,1.143949
test3252,1,87.01321,-2.013506,-49.52906,27.83487,0.6683338
test3252,1,87.36323,-0.4171766,-48.99592,24.51056,0.6433384
test3252,1,87.71375,1.059046,-49.12106,20.68436,0.4430473
test3252,1,88.06385,2.34526,-49.58403,20.08423,0.3679536
test3252,1,88.41431,3.711838,-49.23642,19.70874,0.3179628
test3252,1,88.76443,5.204124,-48.53131,19.70874,0.3179628
test3252,1,89.11494,6.699003,-47.82741,19.93369,0.2429765
test3252,1,89.46493,8.195227,-47.13226,20.85876,0.1429662
test3252,1,89.81564,9.730918,-46.52063,24.01303,-0.1574267
test3252,1,90.16564,11.27145,-45.92968,24.01303,-0.1574267
test3252,1,90.51589,12.87565,-45.57775,23.83771,-0.2074175
test3252,1,90.86645,14.14009,-45.90853,32.08798,-1.13255
test3252,1,91.21722,15.51317,-45.74657,88.06219,-0.8832307
test3252,1,91.56715,16.86973,-45.63114,111.9828,-0.6832676
test3252,1,91.91723,18.16086,-46.17295,112.307,-0.4330769
test3252,1,92.26751,19.45964,-46.69856,111.9564,-0.4080815
test3252,1,92.61799,20.76168,-47.21821,111.3305,-0.1827198
test3252,1,92.96816,22.1111,-47.5798,103.6001,-0.05793954
test3252,1,93.31844,23.45379,-47.57658,65.56403,1.643863
test3252,1,93.66871,24.8111,-47.1895,28.82797,1.441909
test3252,1,94.01884,26.37388,-47.13803,21.79947,1.316932
test3252,1,94.36919,27.63266,-47.45235,20.09897,1.316932
test3252,1,94.71961,29.08807,-46.87413,20.09897,1.316932
test3252,1,95.06963,30.59851,-46.21572,30.97427,0.8418348
test3252,1,95.42031,32.16022,-46.74949,84.96448,1.96646
test3252,1,95.77047,33.57177,-46.82554,89.33871,1.391566
test3252,1,96.12084,34.9378,-46.80995,77.96335,1.643322
test3252,1,96.47135,36.3016,-47.20454,69.75873,1.343178
test3252,1,96.82145,37.80351,-47.88796,68.43356,1.218201
test3252,1,97.1722,39.28157,-48.71411,91.34399,0.9928882
test3252,1,97.52215,40.64992,-49.13442,95.91809,1.267838
test3252,1,97.87237,42.04873,-49.17285,85.25668,1.242372
test3252,1,98.22271,43.28392,-48.56973,56.98746,1.642751
test3252,1,98.57296,44.64582,-48.4733,48.43384,1.542769
test3252,1,98.92309,46.32216,-48.27121,24.07166,1.967999
test3252,1,99.27335,47.69995,-48.58714,18.16205,1.918009
test3252,1,99.62328,48.74721,-49.38869,100.472,-0.006638378
test3252,1,99.97323,50.01747,-49.67342,114.0695,-1.331395
test3252,1,100.3235,51.34424,-50.235,153.5192,-1.506104
test3252,1,100.6739,52.07845,-51.35612,157.7721,-1.50607
test3252,1,101.0241,53.40407,-52.12404,159.8739,-1.806205
test3252,1,101.3743,54.3649,-53.26357,159.474,-1.831201
test3252,1,101.7247,54.89833,-54.55835,156.1458,-1.856196
test3252,1,102.075,55.50399,-55.82115,153.3939,-1.506023
test3252,1,102.4253,56.16396,-57.05672,151.1172,-1.155926
test3252,1,102.7764,56.84316,-58.28579,151.1424,-0.8293297
test3252,1,103.1267,57.51968,-59.51297,151.0924,-0.4539609
test3252,1,103.4768,58.21052,-60.73081,149.4175,0.7461162
test3252,1,103.8274,58.88958,-61.67823,110.5738,1.170423
test3252,1,104.1778,59.00657,-61.67443,72.60327,3.098726
test3252,1,104.5278,59.0181,-61.60588,9.544006,6.550566
test3252,1,104.8779,59.12803,-60.5198,2.870178,2.201364
test3252,1,105.2281,59.21544,-59.12261,3.695465,2.051098
test3252,1,105.5787,59.27598,-57.72243,1.814514,1.550279
test3252,1,105.9286,59.55738,-56.46999,359.3644,1.700186
test3252,1,106.2792,60.62709,-55.21135,357.0049,1.399494
test3252,1,106.6295,60.94501,-53.79043,356.4295,1.324508
test3252,1,106.9796,61.0351,-52.50142,355.0546,1.249521
test3252,1,107.3298,61.96051,-51.15925,354.1045,1.099514
test3252,1,107.6801,62.07554,-49.73899,354.2296,0.9244016
test3252,1,108.0304,61.94025,-48.34446,354.4801,0.9244016
test3252,1,108.3807,61.80548,-46.95,354.4801,0.9244016
test3252,1,108.7311,61.67068,-45.55503,354.4801,0.9244016
test3252,1,109.0815,61.64395,-44.23925,354.4801,0.9244016
test3252,1,109.4319,62.52173,-42.95861,354.4801,0.9244016
test3252,1,109.7819,62.8939,-41.51634,354.4801,0.9244016
test3252,1,110.1323,62.574,-40.23962,354.4801,0.9244016
test3252,1,110.4825,62.38919,-38.85059,354.4801,0.9244016
test3252,1,110.833,62.25435,-37.4553,354.4801,0.9244016
test3252,1,111.1835,62.1195,-36.0599,354.4801,0.9244016
test3252,1,111.5337,61.98479,-34.66595,354.4801,0.9244016
test3252,1,111.8836,61.85016,-33.27288,354.4801,0.9244016
test3252,1,112.2335,61.71554,-31.8798,354.4801,0.9244016
test3252,1,112.5837,61.86512,-30.58103,354.4801,0.9244016
test3252,1,112.934,61.82331,-29.17758,354.4801,0.9244016
test3252,1,113.2843,61.68855,-27.78308,354.4801,0.9244016
test3252,1,113.6346,61.55379,-26.38862,354.4801,0.9244016
test3252,1,113.9849,61.61319,-25.098,354.4801,0.9244016
test3252,1,114.3351,61.66087,-23.68618,354.4801,0.9244016
test3252,1,114.6854,61.52609,-22.2916,354.4801,0.9244016
test3252,1,115.0358,61.38897,-20.89718,354.3801,0.9993879
test3252,1,115.386,61.21286,-19.50757,352.0025,0.4740459
test3252,1,115.7363,61.03378,-18.11845,355.8319,0.5993588
test3252,1,116.0866,61.01443,-16.78269,356.5577,0.5743634
test3252,1,116.4369,61.78742,-15.50952,349.6278,0.4990149
test3252,1,116.7872,62.58826,-14.06721,341.3696,0.2238779
test3252,1,117.1379,63.01947,-12.48592,320.3239,1.527018
test3252,1,117.4882,62.70443,-10.95539,315.7497,1.052105
test3252,1,117.8386,61.5787,-10.12402,302.391,0.7271652
test3252,1,118.1893,60.75659,-9.056724,299.8881,0.7021698
test3252,1,118.5393,59.88351,-8.055663,349.7642,-0.4725799
test3252,1,118.8897,59.18023,-6.955235,352.9688,-0.2476212
test3252,1,119.2399,60.03202,-6.240567,338.5945,0.302278
test3252,1,119.5903,60.53959,-5.875526,336.5684,0.5272366
test3252,1,119.9403,59.14426,-5.553103,309.9613,1.102494
test3252,1,120.2907,57.52365,-5.864413,301.2505,2.504441
test3252,1,120.6409,55.92498,-6.273697,300.6255,2.554432
test3252,1,120.9915,54.32478,-6.682766,300.9005,2.504441
test3252,1,121.3414,52.72171,-7.06855,301.6753,2.454451
test3252,1,121.6913,51.10429,-7.385224,305.9744,2.354469
test3252,1,122.0416,49.46629,-7.583037,310.153,2.354469
test3252,1,122.3919,47.81923,-7.686927,312.5796,2.454505
test3252,1,122.7422,46.16912,-7.716971,315.1069,2.454505
test3252,1,123.0925,44.5186,-7.690462,316.6082,2.279425
test3252,1,123.4428,42.86864,-7.639327,317.0335,2.22939
test3252,1,123.793,41.22102,-7.546105,319.5355,1.954327
test3252,1,124.1433,39.57974,-7.369982,323.6906,1.57902
test3252,1,124.4936,37.96921,-7.011365,329.045,2.229614
test3252,1,124.844,36.3694,-6.603637,330.5469,2.129523
test3252,1,125.1942,34.78417,-6.15399,320.5651,2.729416
test3252,1,125.5445,33.15833,-6.408921,303.373,3.280237
test3252,1,125.8948,31.89865,-6.127714,282.2762,3.130333
test3252,1,126.2451,31.13227,-4.764627,282.1011,2.780017
test3252,1,126.5953,30.62261,-3.213533,329.4078,1.929496
test3252,1,126.9457,30.21373,-1.858851,337.3936,2.505465
test3252,1,127.296,29.47658,-0.7743668,352.4582,1.804433
test3252,1,127.647,28.82929,0.5659562,355.8708,1.880346
test3252,1,127.9973,28.74417,1.963558,356.5706,1.880346
test3252,1,128.3474,28.67931,3.362113,357.6713,1.779875
test3252,1,128.6981,28.62235,4.762747,357.6713,1.779875
test3252,1,129.0482,28.5855,6.162348,358.9966,1.654898
test3252,1,129.3983,28.56134,7.562004,359.0467,1.654898
test3252,1,129.7488,28.53802,8.963011,359.0467,1.654898
test3252,1,130.0995,28.5147,10.36489,359.0467,1.654898
test3252,1,130.4494,28.49142,11.76385,359.0467,1.654898
test3252,1,130.7997,28.4719,13.16434,359.6473,1.529647
test3252,1,131.1506,28.48766,14.56725,1.501404,1.253784
test3252,1,131.5005,28.5426,15.96557,2.676117,1.203793
test3252,1,131.8504,28.621,17.36273,4.125763,1.453748
test3252,1,132.2004,28.75101,18.7556,6.475189,2.178614
test3252,1,132.5504,28.91275,20.1451,6.650146,2.228605
test3252,1,132.9007,29.06363,21.51486,6.625153,2.228605
test3252,1,133.251,28.47525,22.7689,8.076935,2.053408
test3252,1,133.6012,27.5851,24.1573,16.78296,1.628333
test3252,1,133.9516,26.89101,25.65527,22.89023,0.9529872
test3252,1,134.3019,26.29531,27.1949,23.94,1.602868
test3252,1,134.6521,25.75152,28.7517,31.81976,1.027408
test3252,1,135.0024,25.62932,30.39524,45.28473,0.4265723
test3252,1,135.3527,25.73638,32.0421,51.96451,0.2764776
test3252,1,135.703,25.97372,33.6761,53.49149,0.7017879
test3252,1,136.0533,26.21749,35.30922,53.49149,0.7017879
test3252,1,136.4044,26.51564,36.937,58.89111,-0.224497
test3252,1,136.7547,27.07645,38.4853,71.89703,-0.6748382
test3252,1,137.1051,27.93183,39.89566,81.98859,-1.676622
test3252,1,137.4552,29.17582,40.97484,88.8175,-0.7517924
test3252,1,137.8056,30.57593,41.04981,90.19601,-0.4263204
test3252,1,138.156,31.90113,41.11888,91.32083,-0.4763112
test3252,1,138.5063,33.25843,41.45705,95.32498,-0.5762928
test3252,1,138.8565,34.55689,41.48999,95.6499,-0.7512606
test3252,1,139.2069,35.88262,42.3288,104.5318,-0.2509228
test3252,1,139.5571,37.35704,43.12428,106.6814,0.1240084
test3252,1,139.9073,38.84546,43.21145,106.6313,-0.4009352
test3252,1,140.2578,40.1833,42.79236,108.0315,-0.6009706
test3252,1,140.6079,41.47241,42.68857,116.5101,-1.026087
test3252,1,140.958,43.07799,43.00666,127.7624,-1.026087
test3252,1,141.3079,44.72112,43.14644,131.5615,-1.451009
test3252,1,141.6579,46.36924,43.22023,132.8112,-1.22605
test3252,1,142.0083,48.01945,43.28148,133.4611,-1.576103
test3252,1,142.3585,49.6689,43.26117,139.6658,-2.226706
test3252,1,142.7088,51.30228,43.02538,144.872,-2.326836
test3252,1,143.0591,52.86723,42.52699,165.9356,-1.926493
test3252,1,143.4094,53.92408,41.27063,188.5327,-2.226668
test3252,1,143.7596,54.90553,39.94374,188.5327,-2.226668
test3252,1,144.11,56.05267,38.80714,188.2322,-2.376701
test3252,1,144.4602,57.05819,37.58692,188.0571,-2.426782
test3252,1,144.8106,58.04552,36.26377,188.4077,-2.076129
test3252,1,145.1608,59.02987,34.93889,188.4077,-2.076129
test3252,1,145.5111,60.00742,33.60878,189.6834,-2.301234
test3252,1,145.8615,60.89724,32.22005,195.4396,-2.876826
test3252,1,146.2117,61.47019,30.68393,197.0894,-1.576802
test3252,1,146.5627,61.08251,29.33409,198.1165,-0.6998011
test3252,1,146.9128,60.64911,28.47996,258.1602,-2.774976
test3252,1,147.2631,60.58492,29.36771,268.0966,-1.898219
test3252,1,147.6136,60.98914,30.56635,334.0469,-0.9457194
test3252,1,147.9643,61.71704,32.00644,342.9606,-1.221786
test3252,1,148.3143,62.26792,33.55381,343.8608,-1.171795
test3252,1,148.6652,61.92554,34.91576,343.7343,-1.446745
test3252,1,149.0152,61.84675,36.19191,341.0599,-1.396754
test3252,1,149.3652,61.96846,37.79272,306.8071,-4.146675
