player ID, trial, timestamp, x, y, rotx, roty
test3245,1,2.814819,-48.24322,3.396188,0.3955383,-3.612131
test3245,1,3.16515,-48.27763,4.794026,357.5431,-3.787345
test3245,1,3.515347,-48.34774,6.189888,356.8676,-3.887326
test3245,1,3.866859,-48.43,7.590468,356.6926,-3.121418
test3245,1,4.216793,-48.37304,8.987085,3.816284,-1.821656
test3245,1,4.56673,-48.27409,10.38228,4.391174,-2.996441
test3245,1,4.916664,-48.16706,11.77601,4.391174,-2.996441
test3245,1,5.283493,-48.05487,13.23702,4.391174,-2.996441
test3245,1,5.633862,-47.94707,14.63257,4.315308,-2.597117
test3245,1,5.983948,-47.87619,16.02815,1.166565,-3.824116
test3245,1,6.334534,-47.82255,17.42517,2.843689,-4.825672
test3245,1,6.719219,-47.79446,18.95878,359.5889,-3.729977
test3245,1,7.085209,-47.80465,20.4196,359.6638,-3.729977
test3245,1,7.435352,-47.817,21.81723,359.014,-3.679986
test3245,1,7.785408,-47.86122,23.21387,356.864,-3.605
test3245,1,8.152557,-47.98503,24.67422,354.7365,-3.629995
test3245,1,8.502815,-48.146,26.0631,352.085,-3.430033
test3245,1,8.886417,-48.38121,27.57668,350.3795,-3.204
test3245,1,9.236755,-48.61504,28.95617,350.3795,-3.204
test3245,1,9.603668,-48.83919,30.40426,351.882,-3.129014
test3245,1,9.955425,-48.98954,31.80087,356.2308,-2.901843
test3245,1,10.32093,-48.86864,33.2495,11.63275,-0.8916258
test3245,1,10.70592,-48.5588,34.75776,11.60751,-0.8916258
test3245,1,11.12168,-48.22422,36.38661,11.60751,-0.8916258
test3245,1,11.47202,-47.9423,37.75914,11.60751,-0.8916258
test3245,1,11.83898,-47.83676,39.2152,359.9713,-4.820034
test3245,1,12.20609,-47.83749,40.67844,359.9713,-4.820034
test3245,1,12.58937,-47.83837,42.20615,359.9208,-4.820034
test3245,1,12.97445,-47.85783,43.74112,358.7657,-4.595134
test3245,1,13.34039,-47.89454,45.19976,358.243,-4.545143
test3245,1,13.70714,-47.95375,46.6611,357.2691,-4.395729
test3245,1,14.09071,-48.03671,48.18876,356.5439,-4.270514
test3245,1,14.45791,-48.12664,49.65071,356.4687,-4.270514
test3245,1,14.85929,-48.22525,51.24875,356.4687,-4.270514
test3245,1,15.24498,-48.32001,52.78429,356.4687,-4.270514
test3245,1,15.609,-48.40945,54.23358,356.4687,-4.270514
test3245,1,15.99247,-48.50684,55.76011,355.847,-4.170707
test3245,1,16.37618,-48.63405,57.28601,354.821,-3.720154
test3245,1,16.74318,-48.80405,58.7411,351.6971,-3.270961
test3245,1,17.12783,-49.03469,60.25981,352.1039,-3.296767
test3245,1,17.51132,-48.972,61.73433,44.93475,-6.366868
test3245,1,17.91184,-47.41822,61.99355,85.12634,-4.562492
test3245,1,18.2945,-45.89772,62.11932,86.21457,-4.731545
test3245,1,18.67816,-44.36879,62.17073,88.6391,-4.406633
test3245,1,19.06145,-42.84046,62.20704,88.6391,-4.331647
test3245,1,19.44528,-41.30995,62.2434,88.6391,-4.331647
test3245,1,19.81228,-39.84655,62.27816,88.6391,-4.331647
test3245,1,20.19671,-38.31366,62.31458,88.6391,-4.331647
test3245,1,20.57952,-36.78722,62.35084,88.6391,-4.331647
test3245,1,20.96346,-35.25629,62.38721,88.6391,-4.331647
test3245,1,21.3633,-33.66196,62.42509,88.6391,-4.331647
test3245,1,21.74709,-32.13162,62.46144,88.6391,-4.331647
test3245,1,22.1307,-30.60197,62.49778,88.6391,-4.331647
test3245,1,22.54781,-28.93878,62.53729,88.6391,-4.331647
test3245,1,22.94799,-27.3428,62.54911,89.99191,-4.381683
test3245,1,23.33192,-25.81189,62.53822,91.86749,-4.731553
test3245,1,23.71555,-24.28444,62.46624,93.99213,-4.806601
test3245,1,24.11586,-22.70152,62.26733,100.2672,-3.756199
test3245,1,24.4995,-21.1991,61.96724,101.5427,-3.056233
test3245,1,24.90091,-19.6263,61.65653,98.38959,-3.107543
test3245,1,25.31695,-17.96767,61.71931,87.12079,-2.153831
test3245,1,25.70044,-16.43612,61.77981,87.59784,-2.354099
test3245,1,26.10078,-14.83751,61.84664,87.64749,-2.354099
test3245,1,26.5013,-13.23814,61.91235,87.64749,-2.354099
test3245,1,26.9026,-11.63564,61.97818,87.64749,-2.354099
test3245,1,27.3198,-9.969661,62.04662,87.64749,-2.354099
test3245,1,27.73662,-8.305182,62.115,87.64749,-2.354099
test3245,1,28.11915,-6.777665,62.17776,87.64749,-2.354099
test3245,1,28.51976,-5.177849,62.18246,91.38568,-3.152173
test3245,1,28.93633,-3.515807,62.11119,92.83423,-3.129556
test3245,1,29.33657,-1.973514,62.06875,166.4673,-4.208977
test3245,1,29.73716,-0.4532368,60.89112,176.1289,-3.509431
test3245,1,30.20419,1.438188,60.58754,178.8325,-3.484436
test3245,1,30.588,2.889106,60.73505,132.0932,-0.9825499
test3245,1,31.00499,4.840677,60.93184,126.2167,-1.257967
test3245,1,31.40549,6.65625,61.57473,98.54251,-1.182052
test3245,1,31.80553,8.268956,61.67773,91.14249,-0.8311833
test3245,1,32.22368,9.941124,61.65483,90.76797,-1.106222
test3245,1,32.63943,11.60369,61.63254,90.76797,-1.106222
test3245,1,33.04016,13.20622,61.61362,90.71677,-1.031226
test3245,1,33.45683,14.87249,61.59589,90.51685,-1.031226
test3245,1,33.85739,16.47443,61.58144,90.51685,-1.031226
test3245,1,34.27535,18.11327,61.57427,93.56577,-1.131046
test3245,1,34.69138,19.70099,61.02738,175.2192,-6.763042
test3245,1,35.10817,20.97622,59.74373,193.1098,-6.086812
test3245,1,35.52513,22.27963,58.42842,137.701,-4.33644
test3245,1,35.92557,23.78821,59.54407,92.94629,-0.6236832
test3245,1,36.34319,25.31949,60.78917,92.34628,-0.6236832
test3245,1,36.7596,26.97351,61.57074,92.19717,-0.5739838
test3245,1,37.17675,28.64047,61.57824,84.99368,-0.3737506
test3245,1,37.57698,30.23055,61.7635,83.60385,-0.4995178
test3245,1,37.9941,31.88858,61.94937,83.60385,-0.4995178
test3245,1,38.42876,33.61481,62.15576,82.52951,-0.4002757
test3245,1,38.86158,35.33327,62.36487,84.21539,-0.4525702
test3245,1,39.27851,36.99467,62.50914,85.29211,-0.4775656
test3245,1,39.69552,38.65925,62.60805,88.11636,-0.7531281
test3245,1,40.09578,40.25935,62.65936,88.41611,-0.7784019
test3245,1,40.51295,41.9277,62.67052,90.26395,-1.077903
test3245,1,40.9643,43.73269,62.65517,90.59088,-1.077903
test3245,1,41.39688,45.46262,62.63733,90.59088,-1.077903
test3245,1,41.81387,47.13019,62.62012,90.59088,-1.077903
test3245,1,42.23087,48.79781,62.60292,90.59088,-1.077903
test3245,1,42.64787,50.46544,62.58512,90.81592,-1.077903
test3245,1,43.08286,52.20477,62.55537,91.04126,-1.127585
test3245,1,43.49983,53.87207,62.52328,91.51782,-0.701235
test3245,1,43.9158,55.53545,62.49342,90.02023,-0.7258915
test3245,1,44.33266,57.13527,62.64942,127.1832,-1.994152
test3245,1,44.76633,59.0941,62.17203,161.3665,-3.943054
test3245,1,45.18349,60.60884,60.90028,183.9095,-3.418017
test3245,1,45.60084,60.87517,59.21207,184.9845,-3.717962
test3245,1,46.03405,60.91627,57.5756,187.6104,-4.069183
test3245,1,46.45119,61.63127,55.85164,209.6633,-4.419686
test3245,1,46.86819,62.0485,53.93418,213.8063,-4.594526
test3245,1,47.30161,62.3703,51.92072,218.58,-4.594342
test3245,1,47.73672,61.97985,50.03952,226.7432,-4.572239
test3245,1,48.15228,60.79432,48.94534,228.6348,-4.522248
test3245,1,48.58588,60.42925,47.12457,229.8099,-4.668375
test3245,1,49.00295,59.30236,46.05075,248.2401,-5.894119
test3245,1,49.43678,57.53027,46.07505,247.3897,-5.092576
test3245,1,49.85352,55.98567,45.47114,254.7811,-6.263415
test3245,1,50.27068,54.37471,45.07549,256.3804,-6.112999
test3245,1,50.70437,52.67688,44.77514,261.5772,-5.98869
test3245,1,51.12134,51.03599,44.53217,261.5772,-5.98869
test3245,1,51.55474,49.33044,44.27962,261.5772,-5.98869
test3245,1,51.9719,47.77878,44.20545,254.8854,-5.089087
test3245,1,52.40574,45.9119,44.89392,238.1313,-3.763202
test3245,1,52.82256,43.97402,45.19848,230.9348,-3.538827
test3245,1,53.25594,41.93956,45.36019,228.855,-3.538827
test3245,1,53.67293,39.97868,45.46667,227.0782,-3.4637
test3245,1,54.10663,37.93637,45.49614,224.2754,-3.263461
test3245,1,54.52365,35.97397,45.41341,220.8724,-2.863127
test3245,1,54.95734,33.97165,45.02732,209.5145,-2.362825
test3245,1,55.3744,32.13794,44.33356,197.2269,-3.263684
test3245,1,55.80807,30.37369,43.30283,194.4741,-2.338939
test3245,1,56.22504,28.85844,42.07394,177.3577,-1.588464
test3245,1,56.65885,27.61438,40.45292,170.877,-1.363166
test3245,1,57.07581,26.61155,38.74257,169.3011,-1.413195
test3245,1,57.50949,26.87056,37.02676,166.3996,-1.438255
test3245,1,57.92649,27.27004,35.40788,165.7244,-1.438255
test3245,1,58.36063,27.69572,33.72485,166.3481,-1.213514
test3245,1,58.7775,28.05722,32.09744,168.2198,-1.03844
test3245,1,59.21117,28.41132,30.39955,168.2198,-1.03844
test3245,1,59.62875,28.7522,28.76471,168.2709,-1.03844
test3245,1,60.06184,28.37653,27.26885,191.8428,-1.707924
test3245,1,60.47906,27.17253,25.8774,181.7623,-0.03240965
test3245,1,60.91283,27.19866,24.14284,178.6858,0.3176165
test3245,1,61.32993,27.23017,22.47475,179.3388,0.3664387
test3245,1,61.76321,27.25017,20.74179,179.3388,0.3664387
test3245,1,62.18089,27.27003,19.07124,179.2136,-0.05875292
test3245,1,62.61414,27.28435,17.3384,179.861,-0.8079208
test3245,1,63.03138,27.2884,15.66963,179.861,-0.8079208
test3245,1,63.46528,27.3,13.93425,179.4354,-0.8578554
test3245,1,63.88201,27.33445,12.26819,175.2576,-1.031937
test3245,1,64.31569,26.84723,10.58624,150.2528,-2.309726
test3245,1,64.73291,26.52733,8.647317,143.2792,-2.233037
test3245,1,65.16659,26.24108,6.623914,142.1083,-2.308022
test3245,1,65.58348,26.20753,4.663071,130.972,-2.28456
test3245,1,66.01755,26.20339,2.697847,122.9091,-2.584613
test3245,1,66.43543,26.7775,0.8158392,115.3924,-2.784848
test3245,1,66.86766,27.57486,-1.056347,108.6656,-2.784848
test3245,1,67.28491,28.6505,-2.692547,93.57022,-2.759853
test3245,1,67.71906,30.35791,-3.381835,92.22,-2.759533
test3245,1,68.13579,31.94918,-3.048722,110.5328,-3.484819
test3245,1,68.56977,33.81074,-2.727599,95.6073,-2.765251
test3245,1,68.9866,35.46816,-2.890236,95.53232,-2.765251
test3245,1,69.41997,37.16763,-3.189865,102.9716,-2.719821
test3245,1,69.8382,38.82333,-3.396405,101.183,-2.49476
test3245,1,70.27064,40.52382,-3.686046,101.1703,4.241556
test3245,1,70.70482,42.24866,-3.762901,87.77652,0.9555626
test3245,1,71.13844,43.98153,-3.737793,94.36975,-1.917304
test3245,1,71.55531,45.606,-4.07425,89.88333,2.511953
test3245,1,71.98899,47.32807,-4.158053,87.54596,-1.254619
test3245,1,72.406,48.98193,-4.314075,96.85358,-1.43846
test3245,1,72.83966,50.70425,-4.515949,95.51172,-1.090395
test3245,1,73.27325,52.40923,-4.284575,74.99777,-0.4378972
test3245,1,73.69064,53.98714,-3.945432,76.72949,-0.76237
test3245,1,74.12417,55.77931,-4.444752,45.92844,-0.2422771
test3245,1,74.55775,57.793,-4.134119,30.45679,-0.2419347
test3245,1,74.97485,59.72159,-3.794428,24.12292,-0.1921207
test3245,1,75.40884,61.32532,-4.362097,19.09473,-0.3420154
test3245,1,75.82517,61.76271,-4.512682,18.77036,-0.3921531
test3245,1,76.25884,63.15426,-4.883092,13.13559,-0.4426864
test3245,1,76.69271,63.9652,-5.013841,8.175201,-1.269621
test3245,1,77.10976,64.13008,-3.699325,3.149811,-1.140578
test3245,1,77.54383,63.72953,-2.015604,348.3501,-0.9182822
test3245,1,77.97687,63.93636,-0.3116228,10.10361,-1.987288
test3245,1,78.39402,63.88398,1.346568,353.1715,0.7252375
test3245,1,78.82771,63.71134,3.072107,356.8652,0.201027
test3245,1,79.26138,63.62144,4.804375,356.8153,-0.5731188
test3245,1,79.67872,63.53185,6.464882,357.2164,12.69254
test3245,1,80.11213,63.4297,8.137252,355.5727,11.97891
test3245,1,80.52905,63.27206,9.789058,354.195,1.713139
test3245,1,80.96304,63.08062,11.51379,351.9417,-0.515906
test3245,1,81.39711,62.78925,13.22351,350.7198,-2.587832
test3245,1,81.81406,62.52057,14.86778,350.7198,-2.587832
test3245,1,82.24725,62.23674,16.5751,349.8959,-2.939969
test3245,1,82.68092,61.9082,18.27588,348.218,-2.990037
test3245,1,83.09843,61.50417,19.89418,345.0395,-2.56414
test3245,1,83.53146,61.05746,21.5659,345.0395,-2.56414
test3245,1,83.96563,61.01495,22.4432,98.21863,-8.131322
test3245,1,84.38294,61.01495,22.4432,120.335,-10.49072
test3245,1,84.81596,60.89848,22.10826,199.1505,-6.693403
test3245,1,85.23331,61.35979,20.71393,178.617,-4.522935
test3245,1,85.66766,62.1928,19.04435,176.8022,-2.022861
test3245,1,86.10049,62.25453,17.31475,178.2424,-1.278519
test3245,1,86.51733,62.299,15.64838,179.3668,-0.6537197
test3245,1,86.9515,62.29995,13.91168,180.0204,0.2007361
test3245,1,87.38502,62.29933,12.17764,180.0204,0.2007361
test3245,1,87.8023,62.29709,10.50848,180.1706,0.2511928
test3245,1,88.23614,62.28987,8.773157,180.3458,0.2511928
test3245,1,88.66898,62.24971,7.042426,182.9215,0.1765741
test3245,1,89.08616,62.69738,5.429334,205.7378,-0.222974
test3245,1,89.52052,63.18117,3.443189,217.2241,-0.09788373
test3245,1,89.937,63.28377,1.485123,227.0899,0.05175043
test3245,1,90.37069,62.9301,-0.5230201,240.486,-0.1978831
test3245,1,90.8045,62.37682,-2.491678,240.7112,-0.1978831
test3245,1,91.2212,62.28171,-4.389703,200.875,-0.2489037
test3245,1,91.65554,62.97541,-6.284465,195.7517,-0.9016753
test3245,1,92.08871,62.53394,-7.960002,195.7517,-0.9016753
test3245,1,92.5057,62.09952,-9.570134,194.9229,-1.027177
test3245,1,92.9398,61.65258,-11.2477,194.8979,-1.027177
test3245,1,93.35691,61.3791,-12.88772,183.8722,-1.177909
test3245,1,93.80698,61.30545,-14.65197,180.0214,-1.178441
test3245,1,94.22408,62.38962,-16.04112,177.9874,-1.253981
test3245,1,94.65794,62.56013,-17.7833,187.0731,-1.229492
test3245,1,95.09174,62.42998,-19.51138,185.5023,-1.030417
test3245,1,95.50858,62.24303,-21.168,186.5075,-0.879637
test3245,1,95.94259,62.00486,-22.8864,192.162,-0.8046755
test3245,1,96.37579,62.40312,-24.55754,203.423,-0.7060044
test3245,1,96.80961,62.86269,-26.54457,217.2403,-0.8555209
test3245,1,97.22626,63.02684,-28.50136,221.8176,-0.9059317
test3245,1,97.66009,63.07171,-30.54537,225.4218,-1.081721
test3245,1,98.09364,62.97778,-32.58628,229.1786,-1.256455
test3245,1,98.52843,62.82692,-34.63013,229.2284,-1.256455
test3245,1,98.96113,62.67679,-36.66411,229.2284,-1.256455
test3245,1,99.39513,62.5262,-38.70421,229.2284,-1.256455
test3245,1,99.82867,62.3766,-40.7422,229.1036,-1.256455
test3245,1,100.2457,62.01682,-42.58509,194.8427,-0.5074613
test3245,1,100.6803,60.85511,-43.9433,187.7256,-0.5821332
test3245,1,101.097,60.34003,-45.55542,187.7006,-0.5821332
test3245,1,101.5305,60.10769,-47.27372,187.7006,-0.5821332
test3245,1,101.9473,59.83512,-48.85259,186.801,-0.6570056
test3245,1,102.3811,58.75555,-50.42214,176.2761,-0.9563513
test3245,1,102.798,58.78178,-52.09137,175.9258,-1.006374
test3245,1,103.2321,58.19543,-53.68622,175.9008,-1.932417
test3245,1,103.6488,58.13805,-55.35758,175.6834,-5.150894
test3245,1,104.0822,58.29345,-57.07586,173.9294,-5.574838
test3245,1,104.4998,58.49211,-58.72895,172.2017,-3.697237
test3245,1,104.9328,58.82483,-60.4245,163.6329,-1.776322
test3245,1,105.3504,59.18777,-61.89108,182.5182,-2.525022
test3245,1,105.7831,59.25681,-61.34828,295.2416,-1.660984
test3245,1,106.2002,58.69671,-59.55017,295.5921,-2.036379
test3245,1,106.6338,57.3666,-58.37828,318.3532,-2.436496
test3245,1,107.0509,56.37567,-57.03806,322.9382,-2.361311
test3245,1,107.4845,55.35452,-55.7039,316.8569,-2.536536
test3245,1,107.9016,54.47263,-54.1419,281.933,-3.461284
test3245,1,108.3353,53.33578,-52.44527,280.1566,-3.48631
test3245,1,108.7523,52.7452,-50.72079,275.0558,-3.361459
test3245,1,109.186,52.14099,-49.2514,263.6946,-2.410532
test3245,1,109.6029,50.41716,-48.34134,255.911,-2.21049
test3245,1,110.02,48.79188,-48.71255,254.5349,-2.21049
test3245,1,110.4537,47.08306,-48.8818,275.1752,-1.960358
test3245,1,110.8707,45.41976,-48.77819,271.7977,-1.810458
test3245,1,111.305,43.68417,-48.73056,271.4474,-1.810458
test3245,1,111.7219,42.01782,-48.68515,271.7214,-1.810458
test3245,1,112.1558,40.28384,-48.63321,271.5696,-1.861049
test3245,1,112.5727,38.61752,-48.60163,270.5185,-1.56112
test3245,1,113.0064,36.88321,-48.58593,270.5185,-1.56112
test3245,1,113.4234,35.21623,-48.57123,270.4434,-1.661252
test3245,1,113.859,33.47456,-48.56472,269.9118,-2.088747
test3245,1,114.2911,31.74893,-48.6156,267.036,-2.683378
test3245,1,114.725,30.01981,-48.74038,265.3619,-2.65857
test3245,1,115.1415,28.36094,-48.87495,265.3619,-2.65857
test3245,1,115.5749,26.75107,-48.77296,262.5784,-2.433006
test3245,1,115.992,25.07184,-48.7944,256.7879,-2.232739
test3245,1,116.4256,23.42957,-48.45242,247.8476,-2.382294
test3245,1,116.8432,21.54737,-47.89158,237.7667,-2.533787
test3245,1,117.2767,19.49596,-47.51791,236.3975,-2.583778
test3245,1,117.7105,17.82923,-48.12353,245.5562,-1.607116
test3245,1,118.1275,16.28687,-48.75756,247.506,-0.4599086
test3245,1,118.5614,14.71876,-49.50022,241.3617,-0.01048256
test3245,1,118.995,13.20255,-50.3423,240.9374,0.1144945
test3245,1,119.4118,11.74542,-51.15209,240.9374,0.1144945
test3245,1,119.8455,10.22896,-51.99484,240.9374,0.1144945
test3245,1,120.2795,8.711691,-52.83805,240.9374,0.1144945
test3245,1,120.6963,7.254391,-53.64793,240.9374,0.1144945
test3245,1,121.1304,5.635497,-54.01245,240.9374,0.1144945
test3245,1,121.5636,4.098686,-54.8142,240.9374,0.1144945
test3245,1,121.9971,2.582856,-55.65661,240.9374,0.1144945
test3245,1,122.4143,1.124185,-56.46725,240.9374,0.1144945
test3245,1,122.8476,-0.4385792,-57.20389,249.8369,3.284837
test3245,1,123.2816,-2.068548,-57.79714,249.4876,-2.663886
test3245,1,123.6993,-3.631747,-58.38151,249.6878,-2.663886
test3245,1,124.1327,-5.313231,-58.69276,275.1476,-2.010165
test3245,1,124.566,-7.041673,-58.58749,271.8583,-1.385884
test3245,1,124.9834,-8.71052,-58.54362,271.4582,-1.336342
test3245,1,125.4166,-10.44206,-58.49955,271.4582,-1.336342
test3245,1,125.8505,-12.17665,-58.45539,271.4582,-1.336342
test3245,1,126.268,-13.84571,-58.41291,271.4582,-1.336342
test3245,1,126.7013,-15.578,-58.36881,271.4582,-1.336342
test3245,1,127.1349,-17.3112,-58.32469,271.4582,-1.336342
test3245,1,127.552,-18.97866,-58.28225,271.4582,-1.336342
test3245,1,127.9855,-20.71147,-58.23814,271.4582,-1.336342
test3245,1,128.4199,-22.44803,-58.19393,271.4582,-1.336342
test3245,1,128.8531,-24.17983,-58.14985,271.4582,-1.336342
test3245,1,129.2701,-25.84721,-58.1074,271.4582,-1.336342
test3245,1,129.7039,-27.581,-58.06327,271.4582,-1.336342
test3245,1,130.1374,-29.31418,-58.01915,271.4582,-1.336342
test3245,1,130.5551,-30.98416,-57.97664,271.4582,-1.336342
test3245,1,130.9881,-32.70984,-57.87365,280.3441,-2.036707
test3245,1,131.4219,-34.41005,-57.53144,281.371,-1.986714
test3245,1,131.8388,-36.04384,-57.20287,281.371,-1.986714
test3245,1,132.2729,-37.74486,-56.86078,281.371,-1.986714
test3245,1,132.7065,-39.44463,-56.51894,281.371,-1.986714
test3245,1,133.1238,-41.09772,-56.31424,273.9841,-1.285494
test3245,1,133.5572,-42.82738,-56.20366,273.4086,-1.285494
test3245,1,133.9904,-44.55655,-56.09954,274.3267,-1.235883
test3245,1,134.4079,-46.21567,-55.9121,276.7404,0.535799
test3245,1,134.8417,-47.73766,-55.69622,304.1671,-0.7736779
test3245,1,135.2744,-47.03856,-56.09323,54.96387,-0.9654924
test3245,1,135.7081,-45.10662,-56.21324,56.34161,-1.265964
test3245,1,136.1251,-43.67884,-55.56836,59.26727,-1.8412
test3245,1,136.5589,-41.93966,-55.20973,57.61597,-1.791083
test3245,1,136.9925,-40.43323,-54.65942,57.61597,-1.791083
test3245,1,137.4095,-38.52784,-55.05294,54.21442,-1.315784
test3245,1,137.8432,-36.49032,-55.17286,43.3053,-1.115751
test3245,1,138.2769,-34.45507,-54.99168,36.99878,-0.8405085
test3245,1,138.694,-32.52597,-54.61639,31.01727,-0.4151433
test3245,1,139.1282,-30.56856,-54.01916,25.63873,-0.2649952
test3245,1,139.5612,-28.85155,-53.02262,18.16876,0.03418593
test3245,1,139.9783,-27.14939,-52.04184,11.81268,0.3093588
test3245,1,140.4124,-25.47721,-50.8255,2.711792,0.3848211
test3245,1,140.8461,-24.97543,-49.10684,355.0434,0.410065
test3245,1,141.2632,-25.33889,-47.47985,346.0028,0.610479
test3245,1,141.6968,-25.76473,-45.79845,344.5497,-0.1653516
test3245,1,142.1308,-26.30268,-44.14834,341.1492,-1.015781
test3245,1,142.5476,-26.8121,-42.56141,343.3978,-0.9659197
test3245,1,142.9814,-27.25217,-40.88361,346.1689,-0.6413041
test3245,1,143.4153,-27.66715,-39.19807,346.1689,-0.6413041
test3245,1,143.8321,-27.94042,-37.56101,1.945801,-0.4959178
test3245,1,144.2657,-27.86566,-35.8284,1.267273,0.05552203
test3245,1,144.6993,-27.87093,-34.09377,359.5155,0.05552203
test3245,1,145.1332,-27.8856,-32.35833,359.5155,0.05552203
test3245,1,145.5501,-27.8997,-30.69066,359.5155,0.05552203
test3245,1,145.9835,-27.91436,-28.95716,359.5155,0.05552203
test3245,1,146.4178,-27.92905,-27.22,359.5155,0.05552203
test3245,1,146.8344,-27.94314,-25.55396,359.5155,0.05552203
test3245,1,147.268,-27.95781,-23.81933,359.5155,0.05552203
test3245,1,147.7018,-27.97219,-22.08438,359.6405,0.05552203
test3245,1,148.12,-27.86959,-20.41502,4.318604,0.1565481
test3245,1,148.5524,-27.75094,-18.68965,2.94342,0.3563128
test3245,1,148.9865,-27.67749,-16.95477,1.742188,0.4565274
test3245,1,149.4038,-27.62675,-15.28646,1.742188,0.4565274
test3245,1,149.8369,-27.57553,-13.55489,1.318481,0.5561976
test3245,1,150.2706,-27.55238,-11.82039,0.513916,0.6569819
test3245,1,150.6881,-27.32911,-10.27947,355.0518,0.9575878
test3245,1,151.1214,-26.34446,-8.524721,347.6641,1.283057
test3245,1,151.5553,-26.65611,-6.816573,347.6847,1.233155
test3245,1,151.9893,-26.70289,-5.087896,2.473938,0.2365827
test3245,1,152.4063,-26.63114,-3.421814,2.398804,3.291738
test3245,1,152.8399,-26.64259,-1.745649,357.2434,15.56909
test3245,1,153.2734,-26.77561,-0.04004648,355.8077,6.701383
test3245,1,153.6904,-26.89536,1.618789,356.354,-2.041024
test3245,1,154.1238,-27.02818,3.346842,355.2247,-0.4621465
test3245,1,154.5576,-27.1734,5.076026,355.1994,-0.4364303
test3245,1,154.9749,-27.31307,6.739142,355.1994,-0.4364303
test3245,1,155.4086,-27.45825,8.467816,355.1994,-0.4364303
test3245,1,155.8421,-27.60338,10.1959,355.1994,-0.4364303
test3245,1,156.2595,-27.74708,11.8591,354.8987,-0.5113897
test3245,1,156.693,-27.91168,13.58529,354.3729,-0.5363851
test3245,1,157.1263,-28.08812,15.30946,353.7976,-0.6361262
test3245,1,157.5437,-28.31389,16.96326,351.2469,-0.7627321
test3245,1,157.9772,-28.58294,18.67621,350.5708,-0.5662613
test3245,1,158.4107,-28.86916,20.38599,350.8446,-0.7158314
test3245,1,158.8445,-28.46501,21.59769,105.389,-1.490439
test3245,1,159.2787,-26.87189,20.95048,112.5222,-1.440665
