player ID, trial, timestamp, x, y, rotx, roty
test3253,1,67.37355,-24.18628,-46.25265,238.1832,-1.862429
test3253,1,67.72374,-24.58428,-47.88837,238.2083,-1.787442
test3253,1,68.07442,-25.41435,-49.07722,244.6163,-2.31407
test3253,1,68.42451,-26.2331,-50.44701,260.694,-2.914196
test3253,1,68.7746,-27.24122,-51.75287,262.6702,-0.3883891
test3253,1,69.12489,-28.45613,-52.8847,267.2196,0.5614366
test3253,1,69.47523,-29.85125,-53.04545,267.2196,0.5614366
test3253,1,69.82561,-31.25105,-53.11343,267.2196,0.5614366
test3253,1,70.17589,-32.65045,-53.1814,267.2196,0.5614366
test3253,1,70.52623,-33.95415,-53.38873,267.2196,0.5614366
test3253,1,70.87703,-35.35321,-53.50707,267.2196,0.5614366
test3253,1,71.22697,-36.75124,-53.57497,267.2196,0.5614366
test3253,1,71.5769,-38.14927,-53.64286,267.2196,0.5614366
test3253,1,71.92683,-39.54729,-53.71076,267.2196,0.5614366
test3253,1,72.27678,-40.94532,-53.77866,267.2196,0.5614366
test3253,1,72.62706,-42.34476,-53.84662,267.2196,0.5614366
test3253,1,72.97728,-43.7439,-53.91457,267.2196,0.5614366
test3253,1,73.32762,-45.14356,-53.98254,267.2196,0.5614366
test3253,1,73.67787,-46.54272,-54.05236,266.9692,0.7368954
test3253,1,74.02815,-47.94173,-54.12705,266.9442,0.7368954
test3253,1,74.37842,-48.52253,-54.28766,200.4241,1.838326
test3253,1,74.72871,-48.52253,-54.28766,173.0344,-0.8381417
test3253,1,75.07899,-48.52253,-54.28766,114.4088,0.139177
test3253,1,75.42931,-47.78299,-54.43309,87.3577,-0.3363642
test3253,1,75.77959,-46.38477,-54.47319,96.91556,-0.7868119
test3253,1,76.13045,-44.99188,-54.64395,96.9906,-0.7618165
test3253,1,76.48135,-43.59885,-54.81476,96.9906,-0.7618165
test3253,1,76.83128,-42.20964,-54.98511,96.9906,-0.7618165
test3253,1,77.1813,-40.82009,-55.15549,96.9906,-0.7618165
test3253,1,77.53162,-39.42937,-55.32602,96.9906,-0.7618165
test3253,1,77.88202,-38.03832,-55.49659,96.9906,-0.7618165
test3253,1,78.23224,-36.64796,-55.66707,96.9906,-0.7618165
test3253,1,78.58247,-35.25756,-55.83756,96.9906,-0.7618165
test3253,1,78.9328,-33.86677,-56.00809,96.9906,-0.7618165
test3253,1,79.28319,-32.47577,-56.17866,96.9906,-0.7618165
test3253,1,79.63342,-31.08537,-56.34915,96.9906,-0.7618165
test3253,1,79.98366,-29.69497,-56.51963,96.9906,-0.7618165
test3253,1,80.351,-28.23664,-56.69845,96.9906,-0.7618165
test3253,1,80.70134,-26.84586,-56.86899,96.9906,-0.7618165
test3253,1,81.05165,-25.45516,-57.03952,96.9906,-0.7618165
test3253,1,81.40161,-24.06582,-57.20987,96.9906,-0.7618165
test3253,1,81.75218,-22.67406,-57.38053,96.9906,-0.7618165
test3253,1,82.10255,-21.28315,-57.55108,96.9906,-0.7618165
test3253,1,82.45271,-19.89305,-57.72153,96.9906,-0.7618165
test3253,1,82.80272,-18.50353,-57.89191,96.9906,-0.7618165
test3253,1,83.15314,-17.11242,-58.06249,96.9906,-0.7618165
test3253,1,83.50356,-15.72126,-58.23307,96.9906,-0.7618165
test3253,1,83.85385,-14.33253,-58.41803,98.19119,-0.7618165
test3253,1,84.20424,-12.94838,-58.63689,99.76758,-0.8113004
test3253,1,84.55424,-11.56951,-58.87862,99.96753,-0.786305
test3253,1,84.90471,-10.18882,-59.12041,99.69226,-0.7113189
test3253,1,85.25488,-8.819257,-59.06387,66.87436,-0.7863051
test3253,1,85.63904,-7.446258,-58.37486,62.96851,-1.136271
test3253,1,85.98897,-6.452914,-57.53849,72.81662,-0.6863533
test3253,1,86.33917,-5.572644,-56.14967,79.50613,-0.7113487
test3253,1,86.68958,-4.46292,-54.9076,80.58148,-0.7863348
test3253,1,87.0731,-2.980412,-54.54393,79.48016,-0.9113117
test3253,1,87.42361,-1.945519,-53.65975,81.17975,-0.8863164
test3253,1,87.77443,-0.9321188,-52.35327,84.18692,-1.111275
test3253,1,88.1573,0.2486885,-50.98886,87.20261,-1.236362
test3253,1,88.5078,1.496481,-49.86044,89.62955,-1.236362
test3253,1,88.85808,2.897038,-49.71692,90.5545,-1.236362
test3253,1,89.20821,4.141316,-49.23937,91.65509,-1.311349
test3253,1,89.55862,5.461351,-48.99492,91.75507,-1.336344
test3253,1,89.90895,6.855011,-48.89176,91.75507,-1.336344
test3253,1,90.25949,8.256117,-48.93469,91.75507,-1.336344
test3253,1,90.60948,9.655062,-48.97756,91.75507,-1.336344
test3253,1,90.95978,11.05516,-49.02098,91.85526,-1.336344
test3253,1,91.31012,12.45549,-49.06515,91.2543,-1.411507
test3253,1,91.66031,13.85571,-49.05673,89.45462,-1.436503
test3253,1,92.01089,15.2576,-49.04377,89.58109,-1.436503
test3253,1,92.36089,16.65705,-49.04424,90.35605,-1.511489
test3253,1,92.71117,18.0576,-49.05754,91.3313,-1.536484
test3253,1,93.06165,19.45792,-49.11338,92.43115,-1.536484
test3253,1,93.41185,20.85695,-49.17334,92.6311,-1.536484
test3253,1,93.76199,22.25405,-49.26343,93.88095,-1.611471
test3253,1,94.11241,23.65483,-49.26955,90.276,-1.636466
test3253,1,94.46292,25.05623,-49.2842,90.62622,-1.636466
test3253,1,94.81302,26.45599,-49.2995,90.62622,-1.636466
test3253,1,95.16345,27.85066,-49.19007,82.39969,-1.736448
test3253,1,95.51347,29.16004,-48.72409,64.07278,-2.336563
test3253,1,95.864,30.39997,-48.40212,63.94421,-2.386554
test3253,1,96.21405,31.99928,-48.52183,42.09747,-2.811647
test3253,1,96.56418,33.6908,-48.43738,39.47153,-2.961731
test3253,1,96.93149,35.08501,-49.03857,33.61459,-3.161891
test3253,1,97.28148,36.26361,-49.5692,33.96341,-3.337016
test3253,1,97.63141,37.78059,-49.62284,78.68018,-2.362195
test3253,1,97.98149,39.2703,-49.62677,79.80493,-1.987264
test3253,1,98.33179,40.63339,-49.53165,90.41507,-2.137581
test3253,1,98.68208,41.97268,-49.33012,97.92145,-2.312916
test3253,1,99.03235,43.31507,-49.52612,102.7238,-2.612934
test3253,1,99.38268,44.71775,-49.16333,121.7422,-3.763764
test3253,1,99.73297,46.34781,-48.90596,126.5178,-2.363591
test3253,1,100.0838,47.98929,-48.74314,137.8937,-2.790196
test3253,1,100.4344,49.60325,-49.06581,154.868,-3.992578
test3253,1,100.7849,51.01563,-49.90032,176.1034,-4.944401
test3253,1,101.1351,52.16811,-51.07753,180.9019,-4.744328
test3253,1,101.4857,53.32784,-52.25137,180.3517,-4.643705
test3253,1,101.8356,54.48667,-53.42162,180.3768,-4.61871
test3253,1,102.1857,55.67417,-54.56252,174.4014,-4.493733
test3253,1,102.5363,56.70982,-55.75306,164.8058,-4.368532
test3253,1,102.8867,57.09229,-57.09704,162.7042,-4.243556
test3253,1,103.237,57.5606,-58.41366,159.1276,-4.193429
test3253,1,103.5872,58.11964,-59.69342,156.303,-4.143437
test3253,1,103.9374,58.6781,-60.97472,156.4531,-3.893483
test3253,1,104.2876,59.25877,-62.02396,120.4348,-2.719018
test3253,1,104.6379,59.40388,-62.04255,81.55414,-2.419777
test3253,1,104.9882,59.43223,-61.97868,22.48346,-1.595299
test3253,1,105.355,59.72151,-60.896,22.05859,-1.74516
test3253,1,105.7051,59.64284,-59.5476,358.6793,-0.7442756
test3253,1,106.0555,59.70833,-58.14831,4.383636,-0.7442756
test3253,1,106.4059,59.81543,-56.75114,4.383636,-0.7442756
test3253,1,106.7561,59.9225,-55.35451,4.383636,-0.7442756
test3253,1,107.1062,60.03042,-53.95841,4.808777,-0.7192802
test3253,1,107.4568,60.16026,-52.56204,5.361084,-0.7192802
test3253,1,107.8073,60.29124,-51.16623,5.361084,-0.7192802
test3253,1,108.1738,60.4282,-49.70677,5.361084,-0.7192802
test3253,1,108.5238,60.55897,-48.31326,5.361084,-0.7192802
test3253,1,108.8739,60.68982,-46.91885,5.361084,-0.7192802
test3253,1,109.2242,60.82072,-45.52405,5.361084,-0.7192802
test3253,1,109.5745,60.95162,-44.12913,5.361084,-0.7192802
test3253,1,109.9248,61.08254,-42.73402,5.361084,-0.7192802
test3253,1,110.2751,61.21344,-41.33906,5.361084,-0.7192802
test3253,1,110.6253,61.34432,-39.94446,5.361084,-0.7192802
test3253,1,110.9756,61.47523,-38.54944,5.361084,-0.7192802
test3253,1,111.3259,61.60614,-37.15445,5.361084,-0.7192802
test3253,1,111.6763,61.73707,-35.75927,5.361084,-0.7192802
test3253,1,112.0265,61.86795,-34.36457,5.361084,-0.7192802
test3253,1,112.3768,61.99886,-32.96952,5.361084,-0.7192802
test3253,1,112.7271,62.16635,-31.57986,12.11377,-1.11945
test3253,1,113.0774,62.44809,-30.20754,10.33749,-1.069459
test3253,1,113.4277,62.68482,-28.82678,9.011688,-1.044463
test3253,1,113.7791,62.87589,-27.43486,3.440369,-1.223059
test3253,1,114.1291,62.71844,-26.04799,350.3178,-1.897935
test3253,1,114.4792,62.48305,-24.66833,350.3178,-1.897935
test3253,1,114.8296,62.24441,-23.28777,350.0928,-1.997972
test3253,1,115.1798,62.01152,-21.90752,351.2431,-1.823004
test3253,1,115.5301,61.79905,-20.52308,351.0931,-1.823004
test3253,1,115.8803,61.55359,-19.14469,349.5662,-1.773013
test3253,1,116.2306,61.36195,-17.76038,359.6776,-2.573565
test3253,1,116.5811,61.39074,-16.35967,0.62854,-1.972458
test3253,1,116.9318,61.39656,-14.95778,0.2286987,-1.722431
test3253,1,117.2823,61.40216,-13.55633,0.2286987,-1.722431
test3253,1,117.6322,61.40774,-12.15723,0.2286987,-1.722431
test3253,1,117.9823,61.41333,-10.75753,0.2286987,-1.722431
test3253,1,118.3495,61.41919,-9.28927,0.2286987,-1.722431
test3253,1,118.6995,61.42477,-7.890171,0.2286987,-1.722431
test3253,1,119.0494,61.43036,-6.491071,0.2286987,-1.722431
test3253,1,119.3994,61.43594,-5.091971,0.2286987,-1.722431
test3253,1,119.7497,61.44153,-3.691255,0.2286987,-1.722431
test3253,1,120.0999,61.44712,-2.290923,0.2286987,-1.722431
test3253,1,120.4503,61.45271,-0.8902566,0.2286987,-1.722431
test3253,1,120.8005,61.4583,0.5100713,0.2286987,-1.722431
test3253,1,121.1508,61.46389,1.910789,0.2286987,-1.722431
test3253,1,121.5011,61.46948,3.31125,0.2286987,-1.722431
test3253,1,121.8514,61.47507,4.711773,0.2286987,-1.722431
test3253,1,122.2017,61.48066,6.11237,0.2286987,-1.722431
test3253,1,122.552,61.48625,7.512785,0.2286987,-1.722431
test3253,1,122.9023,61.49184,8.913332,0.2286987,-1.722431
test3253,1,123.2525,61.49743,10.31361,0.2286987,-1.722431
test3253,1,123.6041,61.50304,11.71924,0.2286987,-1.722431
test3253,1,123.9542,61.50863,13.11898,0.2286987,-1.722431
test3253,1,124.3044,61.49732,14.48568,0.2286987,-1.722431
test3253,1,124.6548,61.41084,15.85384,0.2286987,-1.722431
test3253,1,125.0049,61.38848,17.20932,0.2286987,-1.722431
test3253,1,125.3553,60.68105,18.4359,0.2286987,-1.722431
test3253,1,125.7056,60.6371,19.83765,359.1039,-1.07255
test3253,1,126.056,60.60331,21.23903,358.5036,-0.5973725
test3253,1,126.4061,60.68911,22.54209,358.3537,-0.1974459
test3253,1,126.7565,61.57604,23.80968,339.4454,-1.700323
test3253,1,127.1068,61.97274,25.40496,318.5841,-3.480368
test3253,1,127.4569,62.06266,27.05174,318.0842,-3.405382
test3253,1,127.8069,62.03302,28.69616,308.2084,-3.455269
test3253,1,128.1572,61.77644,30.32483,302.3845,-3.780209
test3253,1,128.5078,61.3647,31.9232,300.2346,-3.679977
test3253,1,128.8577,61.50623,33.45473,304.5838,-4.254872
test3253,1,129.2076,62.04427,34.62099,304.3338,-4.279867
test3253,1,129.5578,61.77455,36.19198,302.6584,-4.30481
test3253,1,129.9082,61.74816,37.80512,302.3581,-4.30481
test3253,1,130.2584,61.94259,39.11178,305.9588,-4.979991
test3253,1,130.6087,62.27902,40.70457,333.7083,-5.755585
test3253,1,130.959,62.73911,42.31623,339.713,-6.105754
test3253,1,131.3093,62.48217,43.69559,346.92,-6.481115
test3253,1,131.6596,62.25688,45.06977,352.2738,-5.980807
test3253,1,132.0099,62.10208,46.45427,354.9507,-6.005803
test3253,1,132.3602,61.98519,47.84302,355.251,-5.980751
test3253,1,132.7105,61.86826,49.23193,355.1759,-5.880649
test3253,1,133.0618,61.75203,50.62476,355.2758,-5.780667
test3253,1,133.4119,61.63726,52.01359,355.2758,-5.780667
test3253,1,133.7624,61.51868,53.40322,354.6498,-5.705681
test3253,1,134.1127,61.9611,54.66884,343.994,-4.255098
test3253,1,134.4636,62.50975,56.22342,328.1881,-3.127459
test3253,1,134.8135,62.64252,57.86137,313.0409,-2.702537
test3253,1,135.1635,62.32113,59.47288,294.5443,-2.077652
test3253,1,135.5134,61.40453,60.86223,283.8212,-1.727716
test3253,1,135.8638,60.07264,61.31241,283.1704,-1.777707
test3253,1,136.214,58.68436,61.48649,275.0541,-1.226678
test3253,1,136.5643,57.28833,61.60424,274.3793,-1.101701
test3253,1,136.9143,55.89254,61.70874,274.2543,-1.101701
test3253,1,137.2643,54.49673,61.81009,273.9544,-1.126696
test3253,1,137.6146,53.09805,61.88963,271.6526,-1.051479
test3253,1,137.9648,51.69784,61.92403,271.0771,-0.776342
test3253,1,138.3152,50.32966,61.93309,271.0771,-0.776342
test3253,1,138.6654,49.01146,61.60769,271.0771,-0.776342
test3253,1,139.0157,47.61071,61.63403,271.0771,-0.776342
test3253,1,139.366,46.20982,61.66037,271.0771,-0.776342
test3253,1,139.7163,44.93518,61.29685,271.0771,-0.776342
test3253,1,140.0666,43.53338,61.27302,271.0771,-0.776342
test3253,1,140.4169,42.13247,61.29936,271.0771,-0.776342
test3253,1,140.7672,40.73667,61.21074,263.7744,-0.3261899
test3253,1,141.1175,39.34706,61.03731,260.9977,-2.903891
test3253,1,141.4678,37.96483,60.81648,261.248,-0.8274205
test3253,1,141.818,36.59309,60.54694,255.4166,-4.331697
test3253,1,142.1684,35.23896,60.20145,255.9416,-4.106723
test3253,1,142.5186,33.88218,59.86831,256.2418,-4.256818
test3253,1,142.8694,32.52,59.55142,257.9931,-5.207285
test3253,1,143.2199,31.15367,59.2627,258.0681,-5.032317
test3253,1,143.5702,29.78821,58.97415,258.0681,-5.007322
test3253,1,143.9205,28.42126,58.69093,259.3442,-5.007322
test3253,1,144.2708,27.03762,58.50808,262.0927,-5.032102
test3253,1,144.621,25.66224,58.26886,259.4169,-4.532012
test3253,1,144.9713,24.2904,58.0065,259.1169,-4.582002
test3253,1,145.3218,22.91818,57.74267,259.1169,-4.582002
test3253,1,145.6723,22.10479,57.59357,273.6392,-4.507015
test3253,1,146.0224,22.23078,58.22342,301.4392,-3.381652
test3253,1,146.3727,21.75337,59.73273,284.1323,-3.506629
test3253,1,146.723,20.62369,60.98776,271.3824,-3.306567
test3253,1,147.0734,19.23041,61.34981,269.8801,-3.056056
test3253,1,147.4239,17.83052,61.34688,269.8801,-3.056056
test3253,1,147.774,16.43208,61.34396,269.8801,-3.056056
test3253,1,148.1239,15.03433,61.34103,269.8801,-3.056056
test3253,1,148.4738,13.63739,61.31313,264.4062,-3.380996
