player ID, trial, timestamp, x, y, rotx, roty
test3243,1,35.02942,14.0066,62.70187,128.3368,-3.85077
test3243,1,35.37974,15.65156,62.81495,133.0637,-4.225957
test3243,1,35.72987,17.29854,62.79304,138.7151,-4.900624
test3243,1,36.11393,19.05508,62.40736,156.844,-5.150814
test3243,1,36.48041,20.54556,61.4928,173.8944,-5.275602
test3243,1,36.83034,20.97342,60.11435,185.1674,-3.400946
test3243,1,37.18056,20.93099,58.74801,164.9249,-3.701727
test3243,1,37.53085,22.16947,58.87622,106.5789,-3.552359
test3243,1,37.88117,23.59399,59.70438,97.59848,-3.102171
test3243,1,38.23146,24.97062,60.68811,92.31757,-2.12614
test3243,1,38.58173,26.37539,60.87202,87.98773,-1.150312
test3243,1,38.93204,27.76428,60.9236,87.98773,-1.150312
test3243,1,39.28278,28.977,61.59468,87.98773,-1.150312
test3243,1,39.63271,30.37028,61.79531,87.98773,-1.150312
test3243,1,39.98292,31.76995,61.84449,87.98773,-1.150312
test3243,1,40.33319,33.1699,61.89368,87.98773,-1.150312
test3243,1,40.68353,34.57011,61.94287,87.98773,-1.150312
test3243,1,41.03379,35.97002,61.99206,87.98773,-1.150312
test3243,1,41.3853,37.3749,62.04142,87.98773,-1.150312
test3243,1,41.73538,38.7741,62.09058,87.98773,-1.150312
test3243,1,42.08569,40.17415,62.13977,87.98773,-1.150312
test3243,1,42.43597,41.57415,62.18896,87.98773,-1.150312
test3243,1,42.78604,42.97326,62.23812,87.98773,-1.150312
test3243,1,43.13651,44.37401,62.28733,87.98773,-1.150312
test3243,1,43.48715,45.77544,62.33657,87.98773,-1.150312
test3243,1,43.8371,47.17404,62.38571,87.98773,-1.150312
test3243,1,44.18735,48.57389,62.4349,87.98773,-1.150312
test3243,1,44.53754,49.97366,62.47968,88.76291,-0.9002709
test3243,1,44.88802,51.37387,62.45685,97.60269,-0.6745819
test3243,1,45.23866,52.66674,62.66356,105.8382,-1.274472
test3243,1,45.58867,54.18947,63.28144,120.7401,-1.62419
test3243,1,45.93874,55.82619,63.44592,133.3413,-1.899045
test3243,1,46.28897,57.47612,63.48661,135.591,-2.298972
test3243,1,46.63927,59.10252,63.24057,150.9274,-2.374018
test3243,1,46.98923,60.58065,62.531,171.5251,-3.548905
test3243,1,47.3564,61.42241,61.12356,188.4462,-3.67489
test3243,1,47.70653,61.28647,59.73236,183.3698,-2.674893
test3243,1,48.05708,61.25996,58.3321,179.1877,-2.474582
test3243,1,48.42416,61.56692,56.90412,164.2377,-0.8434149
test3243,1,48.77409,61.85272,55.53459,170.4616,-0.6184564
test3243,1,49.14154,62.03163,54.076,173.2377,-0.9683921
test3243,1,49.49149,62.19643,52.68619,173.2377,-0.9683921
test3243,1,49.84142,62.36123,51.29638,173.2377,-0.9683921
test3243,1,50.19142,62.51514,49.92743,173.2377,-0.9683921
test3243,1,50.54175,62.11376,48.60331,173.2377,-0.9683921
test3243,1,50.89195,62.24546,47.20844,173.2377,-0.9683921
test3243,1,51.24232,62.41046,45.81692,173.2377,-0.9683921
test3243,1,51.59258,62.5754,44.42587,173.2377,-0.9683921
test3243,1,51.9429,62.74038,43.03454,173.2377,-0.9683921
test3243,1,52.29318,62.90534,41.64336,173.2377,-0.9683921
test3243,1,52.64352,63.02655,40.29244,174.8381,0.006788788
test3243,1,52.9938,62.29396,39.00873,174.688,-0.04320204
test3243,1,53.34404,62.02906,37.57521,175.1888,-0.2932687
test3243,1,53.69437,62.13267,36.17781,176.9911,-0.418389
test3243,1,54.04463,62.16297,34.77747,180.4192,-0.9686672
test3243,1,54.39493,62.15364,33.37642,182.2722,-0.8193462
test3243,1,54.74515,62.17122,32.07726,199.4086,-0.09367798
test3243,1,55.09666,62.6865,30.52946,207.4504,-0.4316917
test3243,1,55.44695,62.70666,29.01759,209.4252,-0.6566503
test3243,1,55.79688,62.99502,27.43542,236.8452,-1.706458
test3243,1,56.14728,62.08087,26.32141,333.9839,-0.2546191
test3243,1,56.49751,62.35369,25.10688,335.1586,-0.00466493
test3243,1,56.84781,62.71942,23.77868,3.442993,-2.93218
test3243,1,57.1981,62.61604,22.38261,4.116943,-2.131852
test3243,1,57.54866,63.09146,21.25755,46.88257,-4.63602
test3243,1,57.89882,63.4859,20.02728,86.6723,-4.460236
test3243,1,58.24901,64.08591,18.6829,160.2668,-5.737788
test3243,1,58.59952,63.25556,17.21566,167.9154,-5.762784
test3243,1,58.94945,63.36779,15.81546,167.9154,-5.762784
test3243,1,59.29948,63.64526,14.45121,171.3932,-5.61233
test3243,1,59.64943,63.79886,13.0656,176.6674,-4.437545
test3243,1,59.9996,63.84164,11.66952,178.3672,-4.287573
test3243,1,60.34996,63.88162,10.27218,178.3673,-3.76182
test3243,1,60.70021,63.92146,8.874734,178.3673,-3.76182
test3243,1,61.05049,63.96129,7.477197,178.3673,-3.76182
test3243,1,61.40076,64.00112,6.079715,178.3673,-3.76182
test3243,1,61.75107,64.01324,4.682113,183.1708,-3.486871
test3243,1,62.10135,64.10597,3.320347,220.4537,-3.487541
test3243,1,62.45172,64.10342,1.671391,228.2087,-4.063011
test3243,1,62.80194,63.91219,0.03454345,234.1391,-4.438318
test3243,1,63.15219,63.64363,-1.592069,234.2395,-4.463364
test3243,1,63.50327,63.67471,-3.274126,206.4595,-3.099914
test3243,1,63.85356,63.61523,-4.737517,196.7596,-2.099989
test3243,1,64.20377,63.24507,-6.087405,193.5071,-1.724803
test3243,1,64.55411,62.92573,-7.451663,194.3323,0.6761951
test3243,1,64.90471,62.52782,-8.795136,200.0175,2.405815
test3243,1,65.25481,61.86193,-10.02112,213.0251,1.555508
test3243,1,65.60503,61.22881,-11.26048,197.5627,0.5046376
test3243,1,65.95564,61.01997,-12.62964,173.7059,0.8560336
test3243,1,66.30559,61.17981,-14.02006,173.829,0.9560152
test3243,1,66.65623,61.33057,-15.41437,173.829,0.9560152
test3243,1,67.00623,61.31715,-16.71199,173.829,0.9560152
test3243,1,67.37402,60.84042,-18.17566,173.829,0.9560152
test3243,1,67.72397,60.99087,-19.56709,173.829,0.9560152
test3243,1,68.07391,61.14132,-20.95861,173.829,0.9560152
test3243,1,68.42427,61.29195,-22.35173,173.829,0.9560152
test3243,1,68.77443,61.44249,-23.74405,173.829,0.9560152
test3243,1,69.12479,61.57298,-25.10584,173.829,0.9560152
test3243,1,69.49178,61.22882,-26.50757,173.829,0.9560152
test3243,1,69.84203,61.3794,-27.90027,173.829,0.9560152
test3243,1,70.19203,61.53351,-29.19796,198.2346,-0.6949167
test3243,1,70.54248,61.47664,-30.64332,196.8837,1.305236
test3243,1,70.89288,61.06911,-31.98409,195.3395,0.1272932
test3243,1,71.24316,60.86721,-33.36972,186.2404,0.2026717
test3243,1,71.59323,60.78789,-34.7676,182.791,0.2276671
test3243,1,71.94382,60.7196,-36.16825,182.791,0.2276671
test3243,1,72.29417,60.65137,-37.568,182.791,0.2276671
test3243,1,72.64536,60.56678,-38.97013,183.8914,0.1776763
test3243,1,72.99529,60.47107,-40.36658,183.9414,0.704385
test3243,1,73.34521,60.37233,-41.76237,184.0916,1.629215
test3243,1,73.69534,60.27245,-43.15871,184.0916,1.629215
test3243,1,74.04561,60.17252,-44.55568,184.0916,1.629215
test3243,1,74.39578,60.07262,-45.95219,184.0916,1.629215
test3243,1,74.74608,59.97315,-47.34932,183.9166,1.579224
test3243,1,75.09654,59.89317,-48.74837,183.1688,1.25339
test3243,1,75.44687,59.81154,-50.14693,183.3438,1.228394
test3243,1,75.79689,59.7299,-51.54432,183.3438,1.228394
test3243,1,76.14742,59.64814,-52.94371,183.3438,1.228394
test3243,1,76.49783,59.56639,-54.34272,183.3438,1.228394
test3243,1,76.84785,59.48556,-55.7402,183.1437,0.778477
test3243,1,77.19836,59.43356,-57.14034,181.2422,-3.299511
test3243,1,77.54861,59.42336,-58.53653,179.4914,-5.426069
test3243,1,77.89899,59.47974,-59.92945,175.6373,-5.901071
test3243,1,78.24924,59.5891,-61.31874,175.4872,-5.901071
test3243,1,78.59949,59.42061,-62.1589,252.5439,-6.175717
test3243,1,78.94943,59.29161,-61.24168,268.1911,-5.650813
test3243,1,79.29968,58.64036,-59.88922,302.2184,-6.227333
test3243,1,79.65004,58.42566,-58.25807,310.2682,-5.652336
test3243,1,79.99998,58.29221,-56.61779,308.9685,-5.552355
test3243,1,80.34996,57.97509,-55.00556,296.8708,-6.17724
test3243,1,80.70018,57.32516,-53.49461,288.4402,-6.552608
test3243,1,81.05048,56.50451,-52.06895,282.4609,-6.903048
test3243,1,81.40083,55.54041,-50.7372,275.4564,-7.053321
test3243,1,81.75111,54.43938,-49.5163,267.9739,-6.552789
test3243,1,82.10141,53.15344,-48.49004,260.8689,-6.377629
test3243,1,82.45169,51.66582,-48.047,256.4905,-6.077383
test3243,1,82.80199,50.31404,-48.38567,255.8644,-5.977192
test3243,1,83.15222,48.96291,-48.72594,255.8644,-5.977192
test3243,1,83.50252,47.61038,-49.06152,256.9896,-6.027183
test3243,1,83.85329,46.22409,-49.15622,273.2561,-4.475206
test3243,1,84.20404,44.82614,-49.10148,271.428,-4.274062
test3243,1,84.55452,43.42897,-49.10579,269.3016,-4.77397
test3243,1,84.90479,42.03288,-49.12281,269.3016,-4.823961
test3243,1,85.25488,40.63776,-49.13845,269.3767,-4.948937
test3243,1,85.60486,39.24314,-49.15362,269.3767,-4.948937
test3243,1,85.95569,37.84512,-49.16883,269.3767,-4.948937
test3243,1,86.30585,36.44981,-49.18401,269.3767,-4.948937
test3243,1,86.65579,35.05529,-49.19918,269.3767,-4.948937
test3243,1,87.00642,33.6581,-49.21438,269.3767,-4.948937
test3243,1,87.35699,32.26107,-49.2301,269.1268,-4.549011
test3243,1,87.70692,30.86349,-49.27904,267.7269,-1.474575
test3243,1,88.05731,29.4632,-49.32759,268.1774,-1.349598
test3243,1,88.40735,28.06416,-49.37211,268.1774,-1.349598
test3243,1,88.75784,26.66329,-49.41681,268.0775,-1.374593
test3243,1,89.10829,25.42252,-48.98862,261.5757,-1.574557
test3243,1,89.45853,24.01251,-48.13465,251.3094,-2.176126
test3243,1,89.80873,22.47272,-47.54747,242.2303,-2.927131
test3243,1,90.15936,20.86252,-47.00937,246.7573,-2.85111
test3243,1,90.50931,19.45866,-47.28292,246.7823,-2.85111
test3243,1,90.85954,18.17199,-47.83258,246.7574,-3.101376
test3243,1,91.20987,16.89872,-48.41181,244.6547,-3.501556
test3243,1,91.56026,15.64839,-49.0384,242.4017,-3.902111
test3243,1,91.91068,14.41765,-49.70134,241.1494,-4.452818
test3243,1,92.26065,13.19683,-50.37529,241.1245,-5.302662
test3243,1,92.61089,11.9753,-51.04893,241.1245,-5.302662
test3243,1,92.96159,10.75162,-51.72308,241.0995,-4.826928
test3243,1,93.31181,9.521811,-52.38523,242.3512,-4.176622
test3243,1,93.6619,8.274784,-53.01498,243.7261,-3.801692
test3243,1,94.01222,7.021052,-53.6339,243.7261,-3.801692
test3243,1,94.36282,5.766256,-54.25335,243.7261,-3.801692
test3243,1,94.71277,4.513884,-54.8716,243.7261,-3.801692
test3243,1,95.06308,3.258991,-55.48849,244.3776,-3.350999
test3243,1,95.41345,1.994855,-56.08836,244.6276,-3.226022
test3243,1,95.76358,0.7314135,-56.68753,244.6276,-3.226022
test3243,1,96.11386,-0.5410382,-57.26895,245.9546,-3.100994
test3243,1,96.46426,-1.828039,-57.81833,247.9069,-3.251499
test3243,1,96.81444,-3.135876,-58.31245,250.9079,-3.55148
test3243,1,97.16515,-4.497264,-58.61155,267.03,-3.951622
test3243,1,97.51511,-5.894076,-58.60971,271.8042,-3.201714
test3243,1,97.8656,-7.293124,-58.56564,271.8042,-3.201714
test3243,1,98.21585,-8.691278,-58.5216,271.8042,-3.201714
test3243,1,98.56612,-10.08947,-58.47756,271.8042,-3.226709
test3243,1,98.91614,-11.4866,-58.43355,271.8042,-3.226709
test3243,1,99.26649,-12.88512,-58.39077,271.6791,-3.301768
test3243,1,99.61667,-14.28253,-58.33915,272.5291,-3.301768
test3243,1,99.96687,-15.67962,-58.27744,272.5291,-3.301768
test3243,1,100.3178,-17.07982,-58.21559,272.5291,-3.301768
test3243,1,100.668,-18.47661,-58.1539,272.5291,-3.301768
test3243,1,101.018,-19.87311,-58.09221,272.5291,-3.301768
test3243,1,101.3685,-21.27143,-58.03045,272.5291,-3.301768
test3243,1,101.7186,-22.66828,-57.95987,273.0537,-2.151204
test3243,1,102.069,-24.06704,-57.88525,273.0537,-2.151204
test3243,1,102.4192,-25.46466,-57.8107,273.0537,-2.151204
test3243,1,102.7698,-26.86401,-57.73605,273.0537,-2.151204
test3243,1,103.1198,-28.26122,-57.66043,273.1788,-2.151204
test3243,1,103.4704,-29.66038,-57.58129,273.254,-2.126209
test3243,1,103.8205,-31.05563,-57.47392,276.8565,-1.626022
test3243,1,104.1708,-32.34904,-57.59036,288.7998,-1.676835
test3243,1,104.5211,-33.92448,-57.99868,309.2833,-1.025576
test3243,1,104.8715,-35.57036,-58.11641,316.4498,-0.874135
test3243,1,105.2219,-37.18355,-57.79209,332.9075,-1.349048
test3243,1,105.5718,-38.74882,-57.1398,344.8055,-1.998929
test3243,1,105.9219,-40.1954,-57.03194,358.1093,-1.748765
test3243,1,106.272,-41.58486,-57.05008,358.2843,-1.723743
test3243,1,106.6229,-42.7564,-56.5176,335.7496,-1.272355
test3243,1,106.9728,-43.67936,-55.46735,313.5939,-0.9974054
test3243,1,107.3228,-44.88585,-55.16309,286.9737,-1.997221
test3243,1,107.6727,-46.2533,-54.93689,283.7242,-2.022217
test3243,1,108.023,-47.58576,-55.18781,277.7692,-1.446553
test3243,1,108.3733,-48.5363,-54.81311,339.4261,-1.071459
test3243,1,108.7236,-47.57188,-54.94904,11.1665,0.306375
test3243,1,109.0739,-46.64825,-56.06805,15.24622,-0.793942
test3243,1,109.4241,-45.36883,-56.89286,6.185791,-1.044061
test3243,1,109.7745,-43.9742,-57.02842,4.959473,-1.169122
test3243,1,110.1248,-42.5768,-57.13313,3.958862,-1.169122
test3243,1,110.4756,-41.17698,-57.23,3.958862,-1.169122
test3243,1,110.8259,-39.7779,-57.305,1.032471,-1.71955
test3243,1,111.1765,-38.4989,-57.03859,325.8215,-2.645107
test3243,1,111.5267,-36.9577,-57.18051,323.8206,-3.020173
test3243,1,111.8769,-35.32966,-57.14728,324.6204,-2.945186
test3243,1,112.227,-34.01882,-56.89874,22.61267,-1.870131
test3243,1,112.5775,-32.67167,-57.00382,38.12878,-2.195539
test3243,1,112.9276,-31.24454,-56.38554,40.62842,-1.995576
test3243,1,113.2778,-30.51067,-55.26938,17.79199,-2.120388
test3243,1,113.6281,-29.68932,-54.01871,342.7294,-2.545821
test3243,1,113.9787,-28.99246,-52.52157,338.5226,-2.64606
test3243,1,114.3288,-28.24331,-51.05751,352.5292,-2.545987
test3243,1,114.6793,-27.574,-49.62199,355.0043,-2.245892
test3243,1,115.0298,-27.68619,-48.22563,356.0291,-2.220897
test3243,1,115.3797,-27.72727,-46.82934,3.802734,-3.745616
test3243,1,115.7301,-27.55331,-45.4431,6.954224,-4.496226
test3243,1,116.0803,-27.43932,-44.05244,2.174438,-5.222323
test3243,1,116.4302,-27.60264,-42.69322,347.0275,-5.072351
test3243,1,116.7803,-27.29784,-41.33426,335.8507,-4.622286
test3243,1,117.1306,-27.25085,-39.78182,338.7782,-4.597334
test3243,1,117.4809,-27.71777,-38.46578,341.7067,-4.597303
test3243,1,117.8312,-28.07174,-37.11742,353.4902,-5.297863
test3243,1,118.1815,-27.95217,-35.72902,6.39624,-5.272752
test3243,1,118.5318,-28.10144,-34.41708,6.896606,-4.997535
test3243,1,118.8821,-27.98477,-33.02695,1.366699,-5.397952
test3243,1,119.2324,-27.96071,-31.63179,0.9666748,-5.197883
test3243,1,119.5827,-27.93716,-30.23655,0.9666748,-5.197883
test3243,1,119.9329,-27.91362,-28.84149,0.9666748,-5.197883
test3243,1,120.2832,-27.89008,-27.44633,0.9666748,-5.197883
test3243,1,120.6335,-27.86654,-26.0512,0.9666748,-5.197883
test3243,1,120.9838,-27.84299,-24.65568,0.9666748,-5.197883
test3243,1,121.3349,-27.8194,-23.25756,0.9666748,-5.197883
test3243,1,121.685,-27.79587,-21.86301,0.9666748,-5.197883
test3243,1,122.0356,-27.7723,-20.46653,0.9666748,-5.197883
test3243,1,122.3855,-27.74879,-19.07274,0.9666748,-5.197883
test3243,1,122.7358,-27.72524,-17.67754,0.9666748,-5.197883
test3243,1,123.0863,-27.70169,-16.28171,0.9666748,-5.197883
test3243,1,123.4364,-27.68112,-14.89807,0.9666748,-5.197883
test3243,1,123.787,-27.96038,-13.59662,0.9666748,-5.197883
test3243,1,124.1371,-27.78602,-12.31521,0.9666748,-5.197883
test3243,1,124.4875,-27.61254,-10.92201,0.9666748,-5.197883
test3243,1,124.8382,-27.58898,-9.525305,0.9666748,-5.197883
test3243,1,125.1881,-27.56546,-8.131516,0.9666748,-5.197883
test3243,1,125.5381,-27.54194,-6.737727,0.9666748,-5.197883
test3243,1,125.888,-27.51842,-5.343938,0.9666748,-5.197883
test3243,1,126.2382,-27.49488,-3.949194,0.9666748,-5.197883
test3243,1,126.5885,-27.47134,-2.553768,0.9666748,-5.197883
test3243,1,126.9388,-27.4478,-1.158652,0.9666748,-5.197883
test3243,1,127.2891,-27.60992,0.117728,0.9666748,-5.197883
test3243,1,127.6394,-27.99946,1.486781,0.9666748,-5.197883
test3243,1,127.9897,-27.97592,2.881955,0.9666748,-5.197883
test3243,1,128.34,-27.95237,4.277199,0.9666748,-5.197883
test3243,1,128.6903,-27.92883,5.672415,0.9666748,-5.197883
test3243,1,129.0406,-27.90529,7.067755,0.9666748,-5.197883
test3243,1,129.3908,-27.88175,8.46278,0.9666748,-5.197883
test3243,1,129.7411,-27.8582,9.857971,0.9666748,-5.197883
test3243,1,130.0925,-27.89074,11.25458,350.644,-5.749523
test3243,1,130.4426,-28.14749,12.62339,349.947,-5.900123
test3243,1,130.7928,-28.36329,14.0008,351.2217,-5.500196
test3243,1,131.1433,-28.58092,15.37896,350.8965,-5.550186
test3243,1,131.4934,-28.75867,16.76111,354.4966,-5.425107
test3243,1,131.8437,-28.88745,18.15061,354.3973,-5.050065
test3243,1,132.1939,-29.02368,19.53921,354.3973,-5.050065
test3243,1,132.544,-29.14478,20.92842,355.3477,-5.400001
test3243,1,132.8946,-28.65014,22.07261,66.06689,-10.27411
test3243,1,133.278,-27.23256,22.58996,70.11621,-10.14913
test3243,1,133.6451,-25.8604,22.34288,116.8923,-5.598896
test3243,1,133.995,-24.59386,21.76214,112.3434,-4.69906
test3243,1,134.345,-23.30285,21.23334,112.2683,-4.69906
test3243,1,134.6953,-22.01046,20.70413,112.2683,-4.69906
test3243,1,135.0456,-21.0522,19.76875,112.2683,-4.69906
test3243,1,135.3958,-19.79537,19.15311,112.2683,-4.69906
test3243,1,135.7462,-18.50285,18.62385,112.2683,-4.69906
test3243,1,136.0965,-17.21067,18.09472,112.2683,-4.69906
test3243,1,136.4467,-15.91834,17.56553,112.2683,-4.69906
test3243,1,136.797,-14.62618,17.03641,112.2683,-4.69906
test3243,1,137.1474,-13.33356,16.5071,112.2683,-4.69906
test3243,1,137.4983,-12.02621,16.01499,100.5151,-5.100205
test3243,1,137.8486,-11.66767,17.02282,28.45203,-6.932139
test3243,1,138.199,-12.07326,18.65936,26.92737,-4.532578
test3243,1,138.5491,-11.7611,19.95482,26.92737,-4.532578
test3243,1,138.8996,-12.11061,21.46184,30.95874,-4.232539
test3243,1,139.2498,-12.40111,23.08224,39.23584,-5.082383
test3243,1,139.6001,-12.40796,24.72839,47.23694,-5.982858
test3243,1,139.9505,-12.18333,26.35424,59.59033,-6.107834
test3243,1,140.3007,-11.77328,27.94813,59.59033,-6.107834
test3243,1,140.6509,-11.23979,29.50317,70.18018,-6.107834
test3243,1,141.0012,-10.24076,30.82943,91.36707,-5.807364
test3243,1,141.3513,-8.81919,31.24863,93.79248,-4.955595
test3243,1,141.702,-7.446311,31.16598,93.79248,-4.955595
test3243,1,142.0523,-6.128167,31.68032,102.4255,-5.205547
test3243,1,142.4358,-4.679763,31.50008,113.9291,-5.905641
test3243,1,142.786,-3.175928,31.77197,125.4351,-6.005663
test3243,1,143.1363,-1.535966,31.89369,136.1422,-5.705493
test3243,1,143.4871,0.08858273,31.64336,150.9858,-5.956107
test3243,1,143.837,1.644163,31.1095,154.5352,-6.181065
test3243,1,144.1873,3.198637,30.56724,154.1846,-6.00573
test3243,1,144.5379,4.815721,30.0536,146.6852,-3.899133
test3243,1,144.9046,5.893242,29.01663,140.4108,-2.074321
test3243,1,145.2548,6.854289,27.99911,133.9298,-0.6980269
test3243,1,145.6052,7.949774,27.42477,101.5227,0.02737817
test3243,1,145.9558,8.885127,28.67828,74.83826,0.4285785
test3243,1,146.3058,9.034686,29.99675,75.86304,0.1536289
test3243,1,146.6558,10.1874,31.20333,93.83606,-0.5212473
test3243,1,147.0063,11.59902,31.27289,98.0387,-1.146456
test3243,1,147.3569,12.98353,31.05016,99.3407,-1.346688
test3243,1,147.7069,14.2548,31.25439,101.8403,-1.571647
test3243,1,148.0572,15.73146,31.50125,102.7905,-1.671628
test3243,1,148.4074,17.02246,31.3302,107.2687,-2.121891
test3243,1,148.7583,18.56208,31.62452,114.9492,-2.947321
